Time (sec),Airway Pressure (cmH2O),Total Volume (L)
27.0859375,5.936522483825684,0.413632333278656
27.087890625,5.929656028747559,0.41345855593681335
27.08984375,5.922789573669434,0.41327232122421265
27.091796875,5.91592264175415,0.41309854388237
27.09375,5.909056186676025,0.4129123091697693
27.095703125,5.904478549957275,0.41273850202560425
27.09765625,5.899900913238525,0.4125522971153259
27.099609375,5.895323276519775,0.4123784899711609
27.1015625,5.890745639801025,0.41220471262931824
27.103515625,5.8930344581604,0.4120309054851532
27.10546875,5.895323276519775,0.4118447005748749
27.107421875,5.89761209487915,0.41167089343070984
27.109375,5.899900913238525,0.4114970862865448
27.111328125,5.901426792144775,0.41132327914237976
27.11328125,5.902952671051025,0.41113707423210144
27.115234375,5.904478549957275,0.4109632670879364
27.1171875,5.906004428863525,0.4107770621776581
27.119140625,5.9021897315979,0.41060325503349304
27.12109375,5.898375034332275,0.4104170501232147
27.123046875,5.89456033706665,0.4102432429790497
27.125,5.890745639801025,0.41006943583488464
27.126953125,5.89456033706665,0.4099080562591553
27.12890625,5.898375034332275,0.40972185134887695
27.130859375,5.9021897315979,0.4095480442047119
27.1328125,5.906004428863525,0.4093618094921112
27.134765625,5.904478549957275,0.40918803215026855
27.13671875,5.902952671051025,0.4090142250061035
27.138671875,5.901426792144775,0.4088404178619385
27.140625,5.899900913238525,0.40866661071777344
27.142578125,5.89456033706665,0.4084928333759308
27.14453125,5.889219284057617,0.40833142399787903
27.146484375,5.883878707885742,0.4081576466560364
27.1484375,5.878538131713867,0.40798383951187134
27.150390625,5.878538131713867,0.4078100323677063
27.15234375,5.878538131713867,0.40763622522354126
27.154296875,5.878538131713867,0.4074624478816986
27.15625,5.878538131713867,0.40730103850364685
27.158203125,5.869382858276367,0.4071272611618042
27.16015625,5.860227584838867,0.40696585178375244
27.162109375,5.851071834564209,0.4067920744419098
27.1640625,5.841916561126709,0.40663066506385803
27.166015625,5.847257137298584,0.4064568877220154
27.16796875,5.852598190307617,0.4062954783439636
27.169921875,5.857938766479492,0.40612170100212097
27.171875,5.863279342651367,0.40594789385795593
27.173828125,5.854124069213867,0.40578651428222656
27.17578125,5.844968318939209,0.4056127071380615
27.177734375,5.835812568664551,0.40545132756233215
27.1796875,5.826657295227051,0.4052899181842804
27.181640625,5.830471992492676,0.4051037132740021
27.18359375,5.834286689758301,0.4049423336982727
27.185546875,5.838101863861084,0.40478095412254333
27.1875,5.841916561126709,0.4046071469783783
27.189453125,5.840390682220459,0.4044457674026489
27.19140625,5.838864803314209,0.4042719602584839
27.193359375,5.837338924407959,0.40409815311431885
27.1953125,5.835813045501709,0.4039367735385895
27.197265625,5.828183650970459,0.40376296639442444
27.19921875,5.820553779602051,0.40360158681869507
27.201171875,5.812924385070801,0.40342777967453003
27.203125,5.805294990539551,0.40326640009880066
27.205078125,5.809872627258301,0.4031050205230713
27.20703125,5.814450263977051,0.4029436409473419
27.208984375,5.819027900695801,0.4027698338031769
27.2109375,5.823605537414551,0.40259602665901184
27.212890625,5.830471992492676,0.40243464708328247
27.21484375,5.837338447570801,0.40226083993911743
27.216796875,5.844205379486084,0.40209946036338806
27.21875,5.851071834564209,0.401925653219223
27.220703125,5.839627742767334,0.40176427364349365
27.22265625,5.828183174133301,0.4016028940677643
27.224609375,5.816739082336426,0.4014414846897125
27.2265625,5.805294990539551,0.40128010511398315
27.228515625,5.812924385070801,0.4011187255382538
27.23046875,5.820553779602051,0.4009573459625244
27.232421875,5.828183650970459,0.4007835388183594
27.234375,5.835813045501709,0.40062215924263
27.236328125,5.822079658508301,0.4004731774330139
27.23828125,5.808346748352051,0.4002993702888489
27.240234375,5.794613838195801,0.4001504182815552
27.2421875,5.780880451202393,0.4000014364719391
27.244140625,5.786983966827393,0.3998400568962097
27.24609375,5.793087959289551,0.39967867732048035
27.248046875,5.799191474914551,0.3995172679424286
27.25,5.805294990539551,0.3993558883666992
27.251953125,5.807583808898926,0.39919450879096985
27.25390625,5.809872627258301,0.39904552698135376
27.255859375,5.812161445617676,0.3988841474056244
27.2578125,5.814450263977051,0.398722767829895
27.259765625,5.810635566711426,0.3985862135887146
27.26171875,5.806820869445801,0.39842480421066284
27.263671875,5.803006172180176,0.39826342463493347
27.265625,5.799191474914551,0.39811447262763977
27.267578125,5.798428535461426,0.397953063249588
27.26953125,5.797665596008301,0.3978041112422943
27.271484375,5.796902179718018,0.3976551294326782
27.2734375,5.796139240264893,0.39750614762306213
27.275390625,5.796139240264893,0.39734476804733276
27.27734375,5.796139240264893,0.39719581604003906
27.279296875,5.796139240264893,0.3970344066619873
27.28125,5.796139240264893,0.3968854546546936
27.283203125,5.794613361358643,0.39672404527664185
27.28515625,5.793087482452393,0.39657509326934814
27.287109375,5.791561603546143,0.3964137136936188
27.2890625,5.790035724639893,0.3962647318840027
27.291015625,5.780117511749268,0.3961157500743866
27.29296875,5.770198822021484,0.3959543704986572
27.294921875,5.760280609130859,0.39580538868904114
27.296875,5.750362396240234,0.39565643668174744
27.298828125,5.751125335693359,0.3954950273036957
27.30078125,5.751888275146484,0.395346075296402
27.302734375,5.752651214599609,0.39520952105522156
27.3046875,5.753414154052734,0.3950481116771698
27.306640625,5.760280609130859,0.39488673210144043
27.30859375,5.767147064208984,0.39475017786026
27.310546875,5.774013996124268,0.3946012258529663
27.3125,5.780880451202393,0.3944522440433502
27.314453125,5.784695148468018,0.39430326223373413
27.31640625,5.788509845733643,0.39415431022644043
27.318359375,5.792324542999268,0.39400532841682434
27.3203125,5.796139240264893,0.39385634660720825
27.322265625,5.791561603546143,0.3936949670314789
27.32421875,5.786983966827393,0.39355841279029846
27.326171875,5.782406330108643,0.3934094309806824
27.328125,5.777828693389893,0.39327287673950195
27.330078125,5.782406330108643,0.3931114971637726
27.33203125,5.786983966827393,0.39297494292259216
27.333984375,5.791561603546143,0.3928259611129761
27.3359375,5.796139240264893,0.39267697930336
27.337890625,5.786983966827393,0.3925280272960663
27.33984375,5.777828216552734,0.39239147305488586
27.341796875,5.768672943115234,0.3922424912452698
27.34375,5.759517669677734,0.39210593700408936
27.345703125,5.755702972412109,0.39195695519447327
27.34765625,5.751888275146484,0.39182040095329285
27.349609375,5.748073577880859,0.39167144894599915
27.3515625,5.744258880615234,0.39153486490249634
27.353515625,5.743495941162109,0.39138591289520264
27.35546875,5.742733001708984,0.39123693108558655
27.357421875,5.741970062255859,0.39108794927597046
27.359375,5.741207122802734,0.39095139503479004
27.361328125,5.736629486083984,0.39080244302749634
27.36328125,5.732051849365234,0.3906658887863159
27.365234375,5.727473735809326,0.39051690697669983
27.3671875,5.722896099090576,0.3903803527355194
27.369140625,5.728236675262451,0.390243798494339
27.37109375,5.733577728271484,0.3900948166847229
27.373046875,5.738918304443359,0.3899582624435425
27.375,5.744258880615234,0.3898092806339264
27.376953125,5.741207122802734,0.38967272639274597
27.37890625,5.738155364990234,0.38953617215156555
27.380859375,5.735103130340576,0.38939961791038513
27.3828125,5.732051372528076,0.3892630636692047
27.384765625,5.730525493621826,0.3891140818595886
27.38671875,5.728999614715576,0.3889775276184082
27.388671875,5.727473735809326,0.3888409733772278
27.390625,5.725947856903076,0.3886919915676117
27.392578125,5.721370220184326,0.3885554373264313
27.39453125,5.716792583465576,0.3884064853191376
27.396484375,5.712214946746826,0.38826990127563477
27.3984375,5.707637310028076,0.38812094926834106
27.400390625,5.703059673309326,0.38798439502716064
27.40234375,5.698481559753418,0.3878478407859802
27.404296875,5.693903923034668,0.3877112567424774
27.40625,5.689326286315918,0.3875623047351837
27.408203125,5.693903923034668,0.3874257504940033
27.41015625,5.698481559753418,0.3872891962528229
27.412109375,5.703059673309326,0.3871402144432068
27.4140625,5.707637310028076,0.38700366020202637
27.416015625,5.705348491668701,0.38686710596084595
27.41796875,5.703059196472168,0.3867429494857788
27.419921875,5.700770378112793,0.3865939676761627
27.421875,5.698481559753418,0.38646984100341797
27.423828125,5.703059196472168,0.38633328676223755
27.42578125,5.707636833190918,0.38618430495262146
27.427734375,5.712214946746826,0.38604775071144104
27.4296875,5.716792583465576,0.38589876890182495
27.431640625,5.713740825653076,0.38576221466064453
27.43359375,5.710689067840576,0.3856256604194641
27.435546875,5.707637310028076,0.3854891061782837
27.4375,5.704585552215576,0.38535255193710327
27.439453125,5.704585552215576,0.38522839546203613
27.44140625,5.704585552215576,0.3850918412208557
27.443359375,5.704585552215576,0.3849552869796753
27.4453125,5.704585552215576,0.3848187327384949
27.447265625,5.709926128387451,0.38468217849731445
27.44921875,5.715266704559326,0.38454562425613403
27.451171875,5.720607280731201,0.3844214677810669
27.453125,5.725947856903076,0.3842849135398865
27.455078125,5.712214469909668,0.38414835929870605
27.45703125,5.698481559753418,0.3840242326259613
27.458984375,5.684748649597168,0.38390007615089417
27.4609375,5.67101526260376,0.38376352190971375
27.462890625,5.674829959869385,0.3836393654346466
27.46484375,5.678645133972168,0.3835028111934662
27.466796875,5.682459831237793,0.38336625695228577
27.46875,5.686274528503418,0.383242130279541
27.470703125,5.684748649597168,0.3831055760383606
27.47265625,5.683222770690918,0.3829689919948578
27.474609375,5.681696891784668,0.38284486532211304
27.4765625,5.680171012878418,0.3827083110809326
27.478515625,5.672541618347168,0.3825841546058655
27.48046875,5.664912223815918,0.38244760036468506
27.482421875,5.65728235244751,0.3823234736919403
27.484375,5.64965295791626,0.38219931721687317
27.486328125,5.65728235244751,0.38206276297569275
27.48828125,5.664912223815918,0.3819386065006256
27.490234375,5.672541618347168,0.38181447982788086
27.4921875,5.680171012878418,0.3816903233528137
27.494140625,5.673304557800293,0.38156619668006897
27.49609375,5.666438102722168,0.38142964243888855
27.498046875,5.659571170806885,0.3813054859638214
27.5,5.65270471572876,0.38119375705718994
27.501953125,5.65728235244751,0.3810572028160095
27.50390625,5.66185998916626,0.3809330463409424
27.505859375,5.66643762588501,0.38080891966819763
27.5078125,5.67101526260376,0.3806723654270172
27.509765625,5.67101526260376,0.3805482089519501
27.51171875,5.67101526260376,0.38041165471076965
27.513671875,5.67101526260376,0.3802875280380249
27.515625,5.67101526260376,0.38016337156295776
27.517578125,5.665674686431885,0.3800392150878906
27.51953125,5.66033411026001,0.3799150884151459
27.521484375,5.654993534088135,0.37979093194007874
27.5234375,5.64965295791626,0.379666805267334
27.525390625,5.65423059463501,0.37954264879226685
27.52734375,5.65880823135376,0.3794185221195221
27.529296875,5.66338586807251,0.37929436564445496
27.53125,5.66796350479126,0.37915781140327454
27.533203125,5.66338586807251,0.37904608249664307
27.53515625,5.65880823135376,0.3789219260215759
27.537109375,5.65423059463501,0.3787977993488312
27.5390625,5.64965295791626,0.3786860704421997
27.541015625,5.651941776275635,0.37856191396713257
27.54296875,5.65423059463501,0.3784501850605011
27.544921875,5.656519412994385,0.37832605838775635
27.546875,5.65880823135376,0.3782019019126892
27.548828125,5.66185998916626,0.3780653476715088
27.55078125,5.66491174697876,0.37794122099876404
27.552734375,5.66796350479126,0.3778170645236969
27.5546875,5.67101526260376,0.37770533561706543
27.556640625,5.654230117797852,0.3775812089443207
27.55859375,5.637445449829102,0.3774694800376892
27.560546875,5.620660781860352,0.37734532356262207
27.5625,5.603875637054443,0.37722116708755493
27.564453125,5.610742092132568,0.37710943818092346
27.56640625,5.617609024047852,0.3769853115081787
27.568359375,5.624475479125977,0.3768611550331116
27.5703125,5.631341934204102,0.3767370283603668
27.572265625,5.627527236938477,0.3766128718852997
27.57421875,5.623712539672852,0.3765011429786682
27.576171875,5.619897842407227,0.37637701630592346
27.578125,5.616083145141602,0.3762528598308563
27.580078125,5.616083145141602,0.37614113092422485
27.58203125,5.616083145141602,0.3760170042514801
27.583984375,5.616083145141602,0.37589284777641296
27.5859375,5.616083145141602,0.3757811188697815
27.587890625,5.619897842407227,0.37565696239471436
27.58984375,5.623712539672852,0.3755452334880829
27.591796875,5.627527236938477,0.37542110681533813
27.59375,5.631341934204102,0.37530937790870667
27.595703125,5.631341934204102,0.3751852214336395
27.59765625,5.631341934204102,0.37507349252700806
27.599609375,5.631341934204102,0.3749493658542633
27.6015625,5.631341934204102,0.37483763694763184
27.603515625,5.622949600219727,0.3747134804725647
27.60546875,5.614557266235352,0.3746017515659332
27.607421875,5.606164455413818,0.3744776248931885
27.609375,5.597772121429443,0.374365895986557
27.611328125,5.600060939788818,0.37424173951148987
27.61328125,5.602349758148193,0.3741300106048584
27.615234375,5.604638576507568,0.37401828169822693
27.6171875,5.606927394866943,0.37390655279159546
27.619140625,5.606927394866943,0.3737824261188507
27.62109375,5.606927394866943,0.37367069721221924
27.623046875,5.606927394866943,0.37355896830558777
27.625,5.606927394866943,0.3734472393989563
27.626953125,5.597772121429443,0.37333551049232483
27.62890625,5.588616371154785,0.37322378158569336
27.630859375,5.579461097717285,0.3731120526790619
27.6328125,5.570305824279785,0.37298789620399475
27.634765625,5.57412052154541,0.37288859486579895
27.63671875,5.577935218811035,0.3727644383907318
27.638671875,5.581750392913818,0.37265270948410034
27.640625,5.585565090179443,0.37254098057746887
27.642578125,5.584039211273193,0.3724168539047241
27.64453125,5.582513332366943,0.37230512499809265
27.646484375,5.580987453460693,0.3721933960914612
27.6484375,5.579461574554443,0.37206923961639404
27.650390625,5.576409816741943,0.3719575107097626
27.65234375,5.573357582092285,0.3718333840370178
27.654296875,5.570305824279785,0.37173405289649963
27.65625,5.567254066467285,0.3716099262237549
27.658203125,5.56801700592041,0.3715105950832367
27.66015625,5.568779945373535,0.37138646841049194
27.662109375,5.56954288482666,0.3712747395038605
27.6640625,5.570305824279785,0.371163010597229
27.666015625,5.570305824279785,0.37105128169059753
27.66796875,5.570305824279785,0.37093955278396606
27.669921875,5.570305824279785,0.3708153963088989
27.671875,5.570305824279785,0.37070366740226746
27.673828125,5.567254066467285,0.370591938495636
27.67578125,5.564202308654785,0.3704802095890045
27.677734375,5.561150550842285,0.37036848068237305
27.6796875,5.558098793029785,0.3702567517757416
27.681640625,5.562676429748535,0.3701450228691101
27.68359375,5.567254066467285,0.37003329396247864
27.685546875,5.571831703186035,0.36993399262428284
27.6875,5.576409339904785,0.3698098361492157
27.689453125,5.58327579498291,0.36969810724258423
27.69140625,5.590142250061035,0.36958637833595276
27.693359375,5.597009181976318,0.3694746494293213
27.6953125,5.603875637054443,0.3693629205226898
27.697265625,5.593194484710693,0.36925119161605835
27.69921875,5.582512855529785,0.3691394627094269
27.701171875,5.571831703186035,0.3690401613712311
27.703125,5.561150550842285,0.3689284324645996
27.705078125,5.56343936920166,0.3688291013240814
27.70703125,5.565728187561035,0.36871737241744995
27.708984375,5.56801700592041,0.36861807107925415
27.7109375,5.570305824279785,0.3685063421726227
27.712890625,5.57412052154541,0.3683946132659912
27.71484375,5.577935218811035,0.368295282125473
27.716796875,5.581750392913818,0.36818355321884155
27.71875,5.585565090179443,0.36808425188064575
27.720703125,5.586328029632568,0.3679725229740143
27.72265625,5.587090969085693,0.3678731918334961
27.724609375,5.587853908538818,0.3677614629268646
27.7265625,5.588616847991943,0.3676621615886688
27.728515625,5.586328029632568,0.367562860250473
27.73046875,5.584039211273193,0.36745113134384155
27.732421875,5.581750392913818,0.36735180020332336
27.734375,5.579461574554443,0.36725249886512756
27.736328125,5.577172756195068,0.36716559529304504
27.73828125,5.574883460998535,0.3670538663864136
27.740234375,5.57259464263916,0.3669421374797821
27.7421875,5.570305824279785,0.3668428063392639
27.744140625,5.570305824279785,0.3667435050010681
27.74609375,5.570305824279785,0.3666441738605499
27.748046875,5.570305824279785,0.3665448725223541
27.75,5.570305824279785,0.3664579689502716
27.751953125,5.56954288482666,0.36634624004364014
27.75390625,5.568779945373535,0.36623451113700867
27.755859375,5.56801700592041,0.3661227822303772
27.7578125,5.567254066467285,0.3660358786582947
27.759765625,5.56343936920166,0.3659365773200989
27.76171875,5.559624671936035,0.3658372461795807
27.763671875,5.55580997467041,0.3657379448413849
27.765625,5.551995277404785,0.36565104126930237
27.767578125,5.551995277404785,0.3655393123626709
27.76953125,5.551995277404785,0.3654524087905884
27.771484375,5.551995277404785,0.3653406798839569
27.7734375,5.551995277404785,0.3652537763118744
27.775390625,5.556572914123535,0.3651420474052429
27.77734375,5.561150550842285,0.3650551438331604
27.779296875,5.565728187561035,0.36494341492652893
27.78125,5.570305824279785,0.3648565411567688
27.783203125,5.558098793029785,0.3647572100162506
27.78515625,5.545891761779785,0.3646579086780548
27.787109375,5.533684253692627,0.3645710051059723
27.7890625,5.521477222442627,0.3644592761993408
27.791015625,5.529106616973877,0.3643723726272583
27.79296875,5.536736488342285,0.36426064372062683
27.794921875,5.544365882873535,0.3641737401485443
27.796875,5.551995277404785,0.36406201124191284
27.798828125,5.544365882873535,0.36396270990371704
27.80078125,5.536736488342285,0.3638758063316345
27.802734375,5.529106616973877,0.36376407742500305
27.8046875,5.521477222442627,0.36366474628448486
27.806640625,5.522240161895752,0.36357784271240234
27.80859375,5.523003101348877,0.3634661138057709
27.810546875,5.523766040802002,0.36337924003601074
27.8125,5.524528980255127,0.3632675111293793
27.814453125,5.526054859161377,0.3631681799888611
27.81640625,5.527580738067627,0.36308127641677856
27.818359375,5.529106616973877,0.3629695475101471
27.8203125,5.530632495880127,0.3628826439380646
27.822265625,5.526817798614502,0.3627833425998688
27.82421875,5.523002624511719,0.36269643902778625
27.826171875,5.519187927246094,0.36259713768959045
27.828125,5.515373229980469,0.362485408782959
27.830078125,5.515373229980469,0.3623860776424408
27.83203125,5.515373229980469,0.362286776304245
27.833984375,5.515373229980469,0.3621998727321625
27.8359375,5.515373229980469,0.36211296916007996
27.837890625,5.510795593261719,0.36201363801956177
27.83984375,5.506217956542969,0.36191433668136597
27.841796875,5.501640319824219,0.36182743310928345
27.84375,5.497062683105469,0.3617405295372009
27.845703125,5.503166198730469,0.36162880063056946
27.84765625,5.509269714355469,0.36154189705848694
27.849609375,5.515373706817627,0.3614549934864044
27.8515625,5.521477222442627,0.36134326457977295
27.853515625,5.517662525177002,0.3612563908100128
27.85546875,5.513847351074219,0.36115705966949463
27.857421875,5.510032653808594,0.3610701560974121
27.859375,5.506217956542969,0.3609708547592163
27.861328125,5.507743835449219,0.3608839511871338
27.86328125,5.509269714355469,0.3607846200466156
27.865234375,5.510795593261719,0.36069774627685547
27.8671875,5.512321472167969,0.36061084270477295
27.869140625,5.514610290527344,0.36051151156425476
27.87109375,5.516899108886719,0.36042460799217224
27.873046875,5.519188404083252,0.36032530665397644
27.875,5.521477222442627,0.36022600531578064
27.876953125,5.516899585723877,0.36012667417526245
27.87890625,5.512321472167969,0.3600521981716156
27.880859375,5.507743835449219,0.3599528670310974
27.8828125,5.503166198730469,0.3598659634590149
27.884765625,5.505455017089844,0.3597666621208191
27.88671875,5.507743835449219,0.3596797585487366
27.888671875,5.510032653808594,0.35958045721054077
27.890625,5.512321472167969,0.35949355363845825
27.892578125,5.510032653808594,0.35940665006637573
27.89453125,5.507743835449219,0.35930731892585754
27.896484375,5.505455017089844,0.3592204451560974
27.8984375,5.503166198730469,0.3591335415840149
27.900390625,5.503166198730469,0.3590466380119324
27.90234375,5.503166198730469,0.35895973443984985
27.904296875,5.503166198730469,0.35887283086776733
27.90625,5.503166198730469,0.35877352952957153
27.908203125,5.503166198730469,0.358686625957489
27.91015625,5.503166198730469,0.3585872948169708
27.912109375,5.503166198730469,0.3585003912448883
27.9140625,5.503166198730469,0.3584134876728058
27.916015625,5.494010925292969,0.35831418633461
27.91796875,5.484855651855469,0.35823971033096313
27.919921875,5.4756999015808105,0.3581528067588806
27.921875,5.4665446281433105,0.3580534756183624
27.923828125,5.4756999015808105,0.3579665720462799
27.92578125,5.484855651855469,0.3578796982765198
27.927734375,5.494010925292969,0.35779279470443726
27.9296875,5.503166198730469,0.35769346356391907
27.931640625,5.496299743652344,0.35760655999183655
27.93359375,5.489433288574219,0.3575196862220764
27.935546875,5.4825663566589355,0.3574327826499939
27.9375,5.4756999015808105,0.3573458790779114
27.939453125,5.4787516593933105,0.35725897550582886
27.94140625,5.481803894042969,0.35717207193374634
27.943359375,5.484855651855469,0.3570851683616638
27.9453125,5.487907409667969,0.3569982647895813
27.947265625,5.478752136230469,0.3569113612174988
27.94921875,5.4695963859558105,0.35682445764541626
27.951171875,5.460440635681152,0.35673758387565613
27.953125,5.451285362243652,0.3566506803035736
27.955078125,5.455862998962402,0.35657617449760437
27.95703125,5.460440635681152,0.35647687315940857
27.958984375,5.4650187492370605,0.3564023971557617
27.9609375,5.4695963859558105,0.3563154935836792
27.962890625,5.4642558097839355,0.3562285900115967
27.96484375,5.458914756774902,0.35614168643951416
27.966796875,5.453574180603027,0.35605478286743164
27.96875,5.448233604431152,0.3559678792953491
27.970703125,5.452811241149902,0.3558809757232666
27.97265625,5.457388877868652,0.3557940721511841
27.974609375,5.4619669914245605,0.35570716857910156
27.9765625,5.4665446281433105,0.35562029480934143
27.978515625,5.4604411125183105,0.3555333912372589
27.98046875,5.454337120056152,0.3554464876651764
27.982421875,5.448233604431152,0.35535958409309387
27.984375,5.442130088806152,0.35527268052101135
27.986328125,5.444418907165527,0.35518577694892883
27.98828125,5.446707725524902,0.3550988733768463
27.990234375,5.448996543884277,0.35502439737319946
27.9921875,5.451285362243652,0.35493749380111694
27.994140625,5.452811241149902,0.3548505902290344
27.99609375,5.454337120056152,0.3547636866569519
27.998046875,5.4558634757995605,0.3546767830848694
28.0,5.4573893547058105,0.35458990931510925
28.001953125,5.4573893547058105,0.35450300574302673
28.00390625,5.4573893547058105,0.3544284999370575
28.005859375,5.4573893547058105,0.354341596364975
28.0078125,5.4573893547058105,0.35425472259521484
28.009765625,5.4528117179870605,0.3541802167892456
28.01171875,5.448233604431152,0.3540933132171631
28.013671875,5.443655967712402,0.35400640964508057
28.015625,5.439078330993652,0.35391953587532043
28.017578125,5.439841270446777,0.3538450300693512
28.01953125,5.440604209899902,0.3537581264972687
28.021484375,5.441367149353027,0.35367122292518616
28.0234375,5.442130088806152,0.3535967469215393
28.025390625,5.446707725524902,0.3535098433494568
28.02734375,5.451285362243652,0.35343536734580994
28.029296875,5.4558634757995605,0.3533484637737274
28.03125,5.4604411125183105,0.3532615602016449
28.033203125,5.4596781730651855,0.3531746566295624
28.03515625,5.4589152336120605,0.35308775305747986
28.037109375,5.4581522941589355,0.35298845171928406
28.0390625,5.4573893547058105,0.3529139757156372
28.041015625,5.4505228996276855,0.3528270721435547
28.04296875,5.443655967712402,0.35275256633758545
28.044921875,5.436789512634277,0.35266566276550293
28.046875,5.429923057556152,0.3525787889957428
28.048828125,5.432974815368652,0.35250428318977356
28.05078125,5.436026573181152,0.35241737961769104
28.052734375,5.439078330993652,0.3523304760456085
28.0546875,5.442130088806152,0.35225600004196167
28.056640625,5.445944786071777,0.35216909646987915
28.05859375,5.449759483337402,0.35208219289779663
28.060546875,5.4535746574401855,0.3520077168941498
28.0625,5.4573893547058105,0.35192081332206726
28.064453125,5.446707725524902,0.3518463373184204
28.06640625,5.436026573181152,0.3517594337463379
28.068359375,5.425345420837402,0.35168495774269104
28.0703125,5.414663791656494,0.3516104519367218
