"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"297";"20,3195";"0,330"
"298";"20,3675";"9,293"
"299";"20,4475";"1,767"
"300";"20,5275";"7,456"
"301";"20,5755";"3,274"
"302";"20,6555";"6,148"
"303";"20,6875";"4,067"
"304";"20,7674";"6,726"
"305";"20,8314";"3,141"
"306";"20,9115";"5,000"
"307";"20,9915";"0,304"
"308";"21,0395";"-3,700"
"309";"21,1195";"10,311"
"310";"21,1993";"7,441"
"311";"21,2474";"4,233"
"312";"21,3114";"10,667"
"313";"21,3914";"4,741"
"314";"21,4714";"6,156"
"315";"21,5194";"5,385"
"316";"21,5994";"6,711"
"317";"21,6474";"8,448"
"318";"21,7113";"3,767"
"319";"21,7914";"8,481"
"320";"21,8714";"2,604"
"321";"21,9513";"10,937"
"322";"21,9993";"-2,437"
"323";"22,0793";"3,163"
"324";"22,1273";"-1,626"
"325";"22,2073";"9,593"
"326";"22,2873";"3,674"
"327";"22,3353";"5,163"
"328";"22,4152";"3,911"
"329";"22,4953";"4,922"
"330";"22,5273";"2,052"
"331";"22,6391";"7,156"
"332";"22,6713";"2,856"
"333";"22,7512";"6,678"
"334";"22,8312";"2,107"
"335";"22,8793";"6,348"
"336";"22,9592";"3,181"
"337";"23,0392";"6,981"
"338";"23,0712";"-0,681"
"339";"23,1513";"7,719"
"340";"23,2312";"0,307"
"341";"23,3272";"4,800"
"342";"23,3592";"4,344"
"343";"23,4392";"6,800"
"344";"23,5192";"4,693"
"345";"23,5512";"3,804"
"346";"23,6311";"6,115"
"347";"23,7112";"1,837"
"348";"23,7592";"6,511"
"349";"23,8392";"2,111"
"350";"23,9191";"7,096"
"351";"23,9991";"2,041"
"352";"24,0311";"7,137"
"353";"24,1271";"2,956"
"354";"24,1591";"7,385"
"355";"24,2391";"4,774"
"356";"24,3191";"6,304"
"357";"24,3991";"6,993"
"358";"24,4310";"9,963"
"359";"24,5271";"8,378"
"360";"24,5751";"8,504"
"361";"24,6551";"13,115"
"362";"24,7351";"8,248"
"363";"24,7671";"17,011"
"364";"24,8470";"9,000"
"365";"24,9108";"19,819"
"366";"25,0071";"9,130"
"367";"25,0550";"15,448"
"368";"25,1350";"7,856"
"369";"25,1990";"13,578"
"370";"25,2790";"9,330"
"371";"25,3590";"9,807"
"372";"25,3910";"13,526"
"373";"25,4710";"0,867"
"374";"25,5510";"16,270"
"375";"25,5990";"3,219"
"376";"25,6788";"12,456"
"377";"25,7590";"4,978"
"378";"25,8389";"12,233"
"379";"25,8710";"3,963"
"380";"25,9509";"8,452"
"381";"26,0469";"5,511"
"382";"26,0789";"7,804"
"383";"26,1589";"6,944"
"384";"26,2069";"5,585"
"385";"26,2869";"8,811"
"386";"26,3669";"7,911"
"387";"26,4308";"-1,859"
"388";"26,5108";"17,233"
"389";"26,5589";"2,911"
"390";"26,6387";"10,978"
"391";"26,6867";"4,185"
"392";"26,7506";"7,800"
"393";"26,8146";"7,081"
"394";"26,8786";"5,530"
"395";"26,9746";"8,574"
"396";"27,0546";"9,585"
"397";"27,0866";"-3,130"
"398";"27,1986";"22,733"
"399";"27,2467";"-3,311"
"400";"27,3267";"12,896"
"401";"27,3748";"0,459"
"402";"27,4388";"10,567"
"403";"27,5347";"0,111"
"404";"27,5667";"10,200"
"405";"27,6465";"2,889"
"406";"27,7265";"8,422"
"407";"27,7907";"4,811"
"408";"27,8547";"5,489"
"409";"27,9347";"7,863"
"410";"27,9667";"3,637"
"411";"28,0627";"7,626"
"412";"28,1266";"2,567"
"413";"28,2067";"9,281"
"414";"28,2865";"3,256"
"415";"28,3346";"7,400"
"416";"28,3986";"3,230"
"417";"28,4786";"9,456"
"418";"28,5426";"-2,867"
"419";"28,6066";"14,744"
"420";"28,6866";"-0,922"
"421";"28,7186";"11,237"
"422";"28,7986";"1,144"
"423";"28,8624";"9,119"
"424";"28,9265";"1,474"
"425";"29,0066";"7,015"
"426";"29,0866";"5,600"
"427";"29,1346";"7,833"
"428";"29,2146";"3,515"
"429";"29,2946";"8,419"
"430";"29,3745";"3,948"
"431";"29,4063";"1,956"
"432";"29,4865";"7,844"
"433";"29,5505";"3,148"
"434";"29,6145";"4,459"
"435";"29,6945";"3,456"
"436";"29,7585";"7,167"
"437";"29,8224";"2,689"
"438";"29,8865";"5,311"
"439";"29,9507";"3,978"
"440";"30,0147";"5,426"
"441";"30,0787";"2,526"
"442";"30,1427";"5,374"
"443";"30,2388";"6,015"
"444";"30,3028";"3,789"
"445";"30,3669";"3,885"
"446";"30,4469";"6,122"
"447";"30,5110";"2,341"
"448";"30,5750";"7,522"
"449";"30,6548";"4,696"
"450";"30,7191";"3,378"
"451";"30,7831";"6,944"
"452";"30,8472";"2,822"
"453";"30,9112";"4,519"
"454";"30,9752";"4,493"
"455";"31,0390";"3,719"
"456";"31,1033";"5,533"
"457";"31,1673";"4,959"
"458";"31,2473";"0,807"
"459";"31,3273";"9,644"
"460";"31,4074";"-2,152"
"461";"31,4715";"8,759"
"462";"31,5035";"1,826"
"463";"31,6155";"8,093"
"464";"31,6476";"3,815"
"465";"31,7436";"3,348"
"466";"31,8077";"3,311"
"467";"31,8717";"8,015"
"468";"31,9358";"2,448"
"469";"31,9998";"4,726"
"470";"32,0638";"4,719"
"471";"32,1279";"4,607"
"472";"32,2079";"2,648"
"473";"32,2718";"3,444"
"474";"32,3360";"4,285"
"475";"32,4000";"5,526"
"476";"32,4640";"3,189"
"477";"32,5601";"4,289"
"478";"32,6082";"6,507"
"479";"32,6882";"7,474"
"480";"32,7683";"6,774"
"481";"32,8163";"6,770"
"482";"32,8803";"8,981"
"483";"32,9443";"10,270"
"484";"33,0083";"9,156"
"485";"33,1044";"10,607"
"486";"33,1685";"12,315"
"487";"33,2485";"11,541"
"488";"33,2965";"9,922"
"489";"33,3606";"9,259"
"490";"33,4246";"10,033"
"491";"33,4886";"8,981"
"492";"33,5847";"8,167"
"493";"33,6167";"8,274"
"494";"33,7127";"7,648"
"495";"33,7768";"7,830"
"496";"33,8409";"6,752"
"497";"33,9369";"6,915"
"498";"33,9689";"7,848"
"499";"34,0490";"4,052"
"500";"34,1130";"11,404"
"501";"34,1771";"3,719"
"502";"34,2410";"8,689"
"503";"34,3051";"6,119"
"504";"34,3692";"5,789"
"505";"34,4492";"6,815"
"506";"34,5293";"4,452"
"507";"34,6093";"8,811"
"508";"34,6573";"3,596"
"509";"34,7374";"8,989"
"510";"34,8174";"3,811"
"511";"34,8494";"8,215"
"512";"34,9454";"3,326"
"513";"35,0095";"7,041"
"514";"35,0735";"3,826"
"515";"35,1374";"6,393"
"516";"35,2016";"5,348"
"517";"35,2657";"6,181"
"518";"35,3297";"6,256"
"519";"35,3937";"4,481"
"520";"35,4578";"7,111"
"521";"35,5538";"3,874"
"522";"35,6179";"7,167"
"523";"35,6819";"4,748"
"524";"35,7620";"4,033"
"525";"35,8260";"10,189"
"526";"35,8900";"2,837"
"527";"35,9701";"8,533"
"528";"36,0501";"3,752"
"529";"36,0981";"6,685"
"530";"36,1621";"3,107"
"531";"36,2261";"5,333"
"532";"36,2902";"6,993"
"533";"36,3702";"3,389"
"534";"36,4502";"10,411"
"535";"36,4823";"2,485"
"536";"36,5463";"9,596"
"537";"36,6583";"2,044"
"538";"36,6904";"10,244"
"539";"36,7702";"1,126"
"540";"36,8344";"8,607"
"541";"36,8984";"2,841"
"542";"36,9624";"8,981"
"543";"37,0585";"4,211"
"544";"37,1225";"6,181"
"545";"37,1703";"6,111"
"546";"37,2504";"4,619"
"547";"37,3144";"6,904"
"548";"37,3784";"1,848"
"549";"37,4424";"8,544"
"550";"37,5064";"3,644"
"551";"37,5705";"0,019"
"552";"37,6505";"11,389"
"553";"37,7305";"0,022"
"554";"37,7946";"10,337"
"555";"37,8587";"2,222"
"556";"37,9388";"7,307"
"557";"38,0189";"2,656"
"558";"38,0509";"6,867"
"559";"38,1309";"4,663"
"560";"38,1950";"4,174"
"561";"38,2590";"5,878"
"562";"38,3231";"3,344"
"563";"38,4029";"6,800"
"564";"38,4832";"2,041"
"565";"38,5632";"7,837"
"566";"38,6112";"1,715"
"567";"38,6753";"8,267"
"568";"38,7392";"-1,922"
"569";"38,8193";"11,711"
"570";"38,8994";"-1,533"
"571";"38,9314";"9,433"
"572";"39,0115";"-0,530"
"573";"39,0915";"7,715"
"574";"39,1556";"0,289"
"575";"39,2194";"6,974"
"576";"39,2996";"2,126"
"577";"39,3797";"4,944"
"578";"39,4117";"4,381"
"579";"39,4917";"2,896"
"580";"39,5717";"5,663"
"581";"39,6358";"1,230"
"582";"39,6999";"6,756"
"583";"39,7639";"1,007"
"584";"39,8278";"6,374"
"585";"39,8919";"1,896"
"586";"39,9718";"5,744"
"587";"40,0518";"3,307"
"588";"40,1158";"4,415"
"589";"40,1797";"3,552"
"590";"40,2437";"3,422"
"591";"40,3236";"3,652"
"592";"40,3876";"3,070"
"593";"40,4516";"4,615"
"594";"40,5316";"2,904"
"595";"40,6116";"4,463"
"596";"40,6595";"2,359"
"597";"40,7235";"4,841"
"598";"40,8034";"2,770"
"599";"40,8675";"5,059"
"600";"40,9314";"2,659"
"601";"41,0114";"5,748"
"602";"41,0914";"4,567"
"603";"41,1233";"5,204"
"604";"41,1873";"6,822"
"605";"41,2512";"7,978"
"606";"41,3472";"7,493"
"607";"41,4112";"6,504"
"608";"41,4752";"8,333"
"609";"41,5391";"7,530"
"610";"41,6031";"7,419"
"611";"41,6669";"6,107"
"612";"41,7309";"7,148"
"613";"41,8111";"6,656"
"614";"41,8911";"6,389"
"615";"41,9708";"6,196"
"616";"42,0030";"5,567"
"617";"42,0669";"6,359"
"618";"42,1310";"6,204"
"619";"42,2269";"6,552"
"620";"42,2909";"5,741"
"621";"42,3709";"6,256"
"622";"42,4188";"5,804"
"623";"42,4827";"4,822"
"624";"42,5468";"6,767"
"625";"42,6108";"5,593"
"626";"42,7067";"5,885"
"627";"42,7707";"5,107"
"628";"42,8346";"4,011"
"629";"42,8985";"5,826"
"630";"42,9642";"3,578"
"631";"43,0266";"5,833"
"632";"43,0906";"5,930"
"633";"43,1706";"5,067"
"634";"43,2505";"5,715"
"635";"43,3305";"5,407"
"636";"43,3785";"4,819"
"637";"43,4424";"4,337"
"638";"43,5384";"5,244"
"639";"43,5703";"4,956"
"640";"43,6504";"6,044"
"641";"43,7301";"4,485"
"642";"43,7943";"4,330"
"643";"43,8583";"4,652"
"644";"43,9222";"4,856"
"645";"43,9862";"3,926"
"646";"44,0502";"5,115"
"647";"44,1301";"4,689"
"648";"44,2102";"4,281"
"649";"44,2421";"3,778"
"650";"44,3061";"3,993"
"651";"44,4021";"5,941"
"652";"44,4819";"6,185"
"653";"44,5298";"2,970"
"654";"44,5940";"2,385"
"655";"44,6579";"4,415"
"656";"44,7220";"5,904"
"657";"44,7859";"5,696"
"658";"44,8978";"8,144"
"659";"44,9298";"8,456"
"660";"45,0099";"14,515"
"661";"45,0898";"-4,441"
"662";"45,1378";"1,430"
"663";"45,2018";"4,159"
"664";"45,2657";"0,144"
"665";"45,3297";"6,348"
"666";"45,4097";"-3,196"
"667";"45,4897";"7,556"
"668";"45,5696";"1,270"
"669";"45,6335";"14,700"
"670";"45,6656";"-1,889"
"671";"45,7614";"11,637"
"672";"45,8575";"9,496"
"673";"45,8895";"4,319"
"674";"45,9695";"8,748"
"675";"46,0333";"4,000"
"676";"46,0974";"4,552"
"677";"46,1613";"2,267"
"678";"46,2254";"1,989"
"679";"46,2893";"-5,974"
"680";"46,3693";"23,230"
"681";"46,4331";"-0,452"
"682";"46,4972";"5,063"
"683";"46,5771";"0,448"
"684";"46,6412";"10,900"
"685";"46,7052";"0,589"
"686";"46,7692";"1,770"
"687";"46,8492";"5,881"
"688";"46,9291";"6,419"
"689";"46,9769";"4,574"
"690";"47,0411";"3,889"
"691";"47,1211";"5,074"
"692";"47,1850";"5,104"
"693";"47,2490";"2,326"
"694";"47,3290";"2,181"
"695";"47,4090";"5,367"
"696";"47,4410";"5,470"
"697";"47,5209";"3,911"
"698";"47,5849";"4,211"
"699";"47,6488";"3,244"
"700";"47,7448";"5,144"
"701";"47,8086";"5,130"
"702";"47,8726";"4,196"
"703";"47,9366";"5,607"
"704";"48,0006";"3,056"
"705";"48,0645";"4,841"
"706";"48,1285";"4,026"
"707";"48,2085";"4,630"
"708";"48,2885";"4,304"
"709";"48,3524";"4,800"
"710";"48,4164";"3,841"
"711";"48,4966";"3,370"
"712";"48,5286";"4,530"
"713";"48,6085";"4,667"
"714";"48,6885";"4,489"
"715";"48,7685";"4,322"
"716";"48,8485";"4,307"
"717";"48,8805";"4,878"
"718";"48,9444";"3,433"
"719";"49,0083";"4,837"
"720";"49,1044";"4,889"
"721";"49,1684";"3,544"
"722";"49,2483";"4,719"
"723";"49,2803";"4,807"
"724";"49,3443";"6,752"
"725";"49,4562";"1,293"
"726";"49,4883";"11,107"
"727";"49,5682";"2,367"
"728";"49,6482";"8,841"
"729";"49,7121";"4,426"
"730";"49,7761";"6,589"
"731";"49,8562";"7,715"
"732";"49,9202";"2,230"
"733";"49,9842";"8,074"
"734";"50,0483";"3,285"
"735";"50,1283";"8,037"
"736";"50,1923";"0,652"
"737";"50,2562";"9,696"
"738";"50,3204";"2,489"
"739";"50,4005";"7,152"
"740";"50,4485";"2,626"
"741";"50,5286";"6,033"
"742";"50,6085";"5,900"
"743";"50,6565";"3,859"
"744";"50,7367";"4,381"
"745";"50,8007";"3,152"
"746";"50,8645";"5,852"
"747";"50,9288";"1,515"
"748";"51,0088";"5,652"
"749";"51,0568";"3,281"
"750";"51,1209";"6,285"
"751";"51,2009";"1,385"
"752";"51,2810";"7,578"
"753";"51,3610";"-5,389"
"754";"51,4091";"17,837"
"755";"51,4889";"-5,100"
"756";"51,5371";"13,300"
"757";"51,6012";"-1,652"
"758";"51,6812";"10,044"
"759";"51,7612";"-1,937"
"760";"51,8093";"8,530"
"761";"51,8891";"1,944"
"762";"51,9694";"5,489"
"763";"52,0174";"1,626"
"764";"52,0814";"3,733"
"765";"52,1615";"4,767"
"766";"52,2415";"2,819"
"767";"52,2895";"5,585"
"768";"52,3696";"1,496"
"769";"52,4496";"9,341"
"770";"52,4976";"-8,581"
"771";"52,5616";"11,400"
"772";"52,6417";"-0,489"
"773";"52,7217";"8,852"
"774";"52,7698";"1,396"
"775";"52,8498";"9,233"
"776";"52,8978";"2,333"
"777";"52,9619";"4,919"
"778";"53,0419";"3,163"
"779";"53,1380";"5,389"
"780";"53,1700";"3,574"
"781";"53,2501";"-3,944"
"782";"53,3301";"2,107"
"783";"53,3941";"7,500"
"784";"53,4581";"1,281"
"785";"53,5221";"6,619"
"786";"53,6022";"3,604"
"787";"53,6503";"7,148"
"788";"53,7143";"2,489"
"789";"53,7783";"6,200"
"790";"53,8904";"5,781"
"791";"53,9224";"4,800"
"792";"54,0025";"2,226"
"793";"54,0825";"1,793"
"794";"54,1305";"5,263"
"795";"54,2106";"6,019"
"796";"54,2906";"-1,126"
"797";"54,3226";"3,893"
"798";"54,4027";"-1,659"
"799";"54,4987";"0,793"
"800";"54,5307";"6,385"
"801";"54,6108";"3,756"
"802";"54,6908";"6,389"
"803";"54,7388";"3,000"
"804";"54,8029";"5,967"
"805";"54,8829";"3,141"
"806";"54,9630";"6,044"
"807";"55,0110";"2,441"
"808";"55,0910";"4,693"
"809";"55,1710";"6,615"
"810";"55,2511";"-1,607"
"811";"55,2991";"8,785"
"812";"55,3632";"-3,711"
"813";"55,4432";"5,841"
"814";"55,4912";"3,011"
"815";"55,5711";"5,819"
"816";"55,6513";"2,393"
"817";"55,6994";"7,096"
"818";"55,7794";"2,400"
"819";"55,8595";"2,759"
"820";"55,8915";"2,400"
"821";"55,9714";"4,248"
"822";"56,0516";"3,170"
"823";"56,0996";"3,241"
"824";"56,1636";"4,330"
"825";"56,2437";"3,815"
"826";"56,3397";"2,578"
"827";"56,3717";"2,563"
"828";"56,4518";"6,044"
"829";"56,5318";"0,967"
"830";"56,6119";"3,419"
"831";"56,6439";"-0,459"
"832";"56,7399";"3,541"
"833";"56,7719";"3,589"
"834";"56,8520";"5,567"
"835";"56,9320";"5,389"
"836";"57,0121";"6,215"
"837";"57,0921";"2,211"
"838";"57,1241";"3,241"
"839";"57,2041";"2,278"
"840";"57,3002";"3,441"
"841";"57,3322";"4,781"
"842";"57,4123";"4,974"
"843";"57,4603";"4,119"
"844";"57,5243";"1,541"
"845";"57,6202";"3,796"
"846";"57,7005";"1,822"
"847";"57,7323";"7,100"
"848";"57,8125";"1,056"
"849";"57,8926";"6,641"
"850";"57,9726";"3,704"
"851";"58,0046";"4,626"
"852";"58,1007";"2,422"
"853";"58,1648";"7,344"
"854";"58,2128";"3,048"
"855";"58,2928";"5,322"
"856";"58,3727";"6,367"
"857";"58,4207";"-1,419"
"858";"58,5008";"7,889"
"859";"58,5648";"-1,511"
"860";"58,6448";"6,359"
"861";"58,6928";"6,167"
"862";"58,7729";"6,519"
"863";"58,8529";"3,148"
"864";"58,8850";"5,244"
"865";"58,9650";"3,311"
"866";"59,0451";"4,596"
"867";"59,1253";"4,207"
"868";"59,1733";"3,159"
"869";"59,2532";"3,593"
"870";"59,3014";"3,878"
"871";"59,3654";"3,941"
"872";"59,4454";"2,837"
"873";"59,5255";"3,674"
"874";"59,6055";"3,093"
"875";"59,6535";"4,622"
"876";"59,7334";"1,796"
"877";"59,7816";"1,489"
"878";"59,8616";"2,996"
"879";"59,9256";"5,130"
"880";"60,0056";"3,296"
"881";"60,0536";"3,041"
"882";"60,1336";"3,937"
"883";"60,2136";"1,293"
"884";"60,2936";"-2,581"
"885";"60,3256";"-1,707"
"886";"60,4215";"3,141"
"887";"60,4535";"8,133"
"888";"60,5335";"1,433"
"889";"60,6136";"5,748"
"890";"60,6936";"2,626"
"891";"60,7256";"4,359"
"892";"60,8055";"3,115"
"893";"60,8854";"3,089"
"894";"60,9655";"6,307"
"895";"61,0135";"0,174"
"896";"61,0935";"4,356"
"897";"61,1735";"-1,363"
"898";"61,2054";"5,248"
"899";"61,2854";"1,519"
"900";"61,3814";"7,078"
"901";"61,4135";"1,804"
"902";"61,4934";"3,719"
"903";"61,5734";"1,170"
"904";"61,6214";"3,126"
"905";"61,7013";"2,459"
"906";"61,7814";"2,226"
"907";"61,8134";"4,500"
"908";"61,8934";"2,141"
"909";"61,9734";"4,974"
"910";"62,0534";"0,848"
"911";"62,1013";"3,770"
"912";"62,1654";"1,826"
"913";"62,2454";"3,104"
"914";"62,3253";"2,363"
"915";"62,3733";"2,193"
"916";"62,4533";"3,281"
"917";"62,5332";"2,763"
"918";"62,5653";"2,396"
"919";"62,6612";"1,481"
"920";"62,7411";"4,081"
"921";"62,7733";"2,022"
"922";"62,8532";"3,378"
"923";"62,9330";"1,526"
"924";"63,0132";"4,726"
"925";"63,0452";"2,407"
"926";"63,1252";"3,511"
"927";"63,2052";"2,567"
"928";"63,2532";"3,504"
"929";"63,3330";"2,393"
"930";"63,4132";"1,448"
"931";"63,4612";"4,148"
"932";"63,5252";"2,544"
"933";"63,6052";"3,463"
"934";"63,6851";"1,993"
"935";"63,7329";"2,893"
"936";"63,8131";"2,600"
"937";"63,8931";"3,481"
"938";"63,9411";"3,170"
"939";"64,0051";"2,896"
"940";"64,0851";"2,700"
"941";"64,1649";"2,933"
"942";"64,2131";"3,911"
"943";"64,2931";"2,381"
"944";"64,3731";"3,715"
