Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
186;10.2;9.812;0.51
187;10.2;9.818;0.513
188;10.3;9.82;0.5159
189;10.3;9.82;0.5186
190;10.3;9.819;0.5213
191;10.3;9.826;0.5244
192;10.3;9.827;0.5272
193;10.3;9.835;0.5303
194;10.3;9.838;0.5332
195;10.3;9.835;0.5358
196;10.3;9.844;0.539
197;10.3;9.843;0.5417
198;10.3;9.848;0.5447
199;10.3;9.854;0.5478
200;10.3;9.856;0.5506
201;10.4;9.855;0.5533
202;10.3;9.854;0.556
203;10.3;9.862;0.5592
204;10.3;9.863;0.562
205;10.3;9.858;0.5644
206;10.3;9.864;0.5675
207;10.3;9.867;0.5704
208;10.3;9.87;0.5733
209;10.3;9.871;0.5761
210;10.3;9.868;0.5787
211;10.3;9.871;0.5816
212;10.3;9.872;0.5844
213;10.3;9.874;0.5873
214;10.3;9.874;0.59
215;10.3;9.878;0.593
216;10.3;9.878;0.5958
217;10.3;9.881;0.5987
218;10.3;9.883;0.6015
219;10.3;9.881;0.6042
220;10.2;9.882;0.607
221;10.2;9.883;0.6098
222;10.2;9.884;0.6126
223;10.2;9.885;0.6154
224;10.1;9.884;0.6181
225;10.1;9.884;0.6209
226;10.1;9.883;0.6235
227;10.1;9.887;0.6265
228;10.1;9.887;0.6292
229;10.1;9.886;0.6319
230;10.1;9.883;0.6345
231;10.1;9.887;0.6375
232;10;9.89;0.6404
233;10.1;9.89;0.6431
234;10.1;9.893;0.6461
235;10.1;9.887;0.6485
236;10;9.89;0.6514
237;10;9.894;0.6545
238;10.1;9.9;0.6576
239;10.1;9.9;0.6603
240;10.1;9.9;0.6631
241;10.1;9.906;0.6662
242;10.1;9.907;0.6691
243;10.1;9.91;0.672
244;10.1;9.91;0.6748
245;10.2;9.913;0.6777
246;10.2;9.914;0.6805
247;10.2;9.918;0.6836
248;10.2;9.919;0.6864
249;10.3;9.922;0.6894
250;10.3;9.923;0.6921
251;10.3;9.923;0.6949
252;10.3;9.925;0.6978
253;10.3;9.93;0.7009
254;10.3;9.933;0.7039
255;10.4;9.932;0.7066
256;10.4;9.935;0.7095
257;10.4;9.936;0.7124
258;10.4;9.938;0.7153
259;10.4;9.937;0.718
260;10.4;9.943;0.7212
261;10.4;9.944;0.724
262;10.4;9.947;0.727
263;10.4;9.952;0.7301
264;10.5;9.955;0.7331
265;10.5;9.956;0.7359
266;10.5;9.955;0.7387
267;10.5;9.959;0.7417
268;10.5;9.96;0.7445
269;10.5;9.964;0.7476
270;10.5;9.964;0.7504
271;10.5;9.969;0.7535
272;10.5;9.966;0.7561
273;10.5;9.97;0.7592
274;10.5;9.973;0.7621
275;10.5;9.975;0.7651
276;10.5;9.976;0.7679
277;10.5;9.981;0.771
278;10.5;9.982;0.7739
279;10.5;9.984;0.7769
280;10.5;9.982;0.7795
281;10.5;9.983;0.7823
282;10.5;9.99;0.7856
283;10.5;9.992;0.7885
284;10.6;9.994;0.7915
285;10.6;9.996;0.7945
286;10.5;9.999;0.7974
287;10.5;10;0.8003
288;10.5;10.01;0.8035
289;10.6;10.01;0.8065
290;10.6;10.01;0.8091
291;10.6;10.01;0.8121
292;10.6;10.01;0.8153
293;10.6;10.01;0.8182
294;10.6;10.01;0.8207
295;10.6;10.01;0.8236
296;10.6;10.01;0.8265
297;10.5;10.02;0.8295
298;10.5;10.02;0.8323
299;10.5;10.02;0.8352
300;10.5;10.01;0.8376
301;10.5;10.02;0.8408
302;10.4;10.02;0.8437
303;10.4;10.01;0.8459
304;10.4;10.02;0.8488
305;10.4;10.02;0.8518
306;10.4;10.02;0.8546
307;10.3;10.02;0.8572
308;10.3;10.02;0.8602
309;10.3;10.02;0.8628
310;10.2;10.02;0.8656
311;10.2;10.02;0.8683
312;10.2;10.02;0.8712
313;10.1;10.01;0.8736
314;10.1;10.01;0.8762
315;10.1;10.01;0.8788
316;9.99;10.01;0.8816
317;9.93;10.01;0.8844
318;9.93;10;0.8867
319;9.9;10;0.8893
320;9.84;10;0.8921
321;9.81;9.996;0.8944
322;9.77;9.996;0.8971
323;9.74;9.994;0.8998
324;9.7;9.991;0.9023
325;9.69;9.994;0.9053
326;9.7;9.997;0.9083
327;9.68;9.989;0.9104
328;9.65;9.987;0.913
329;9.64;9.989;0.9159
330;9.64;9.989;0.9187
331;9.64;9.99;0.9216
332;9.64;9.988;0.9242
333;9.63;9.985;0.9267
334;9.59;9.99;0.9299
335;9.61;9.988;0.9325
336;9.63;9.986;0.9351
337;9.6;9.986;0.9379
338;9.61;9.985;0.9406
339;9.64;9.983;0.9432
340;9.65;9.985;0.9461
341;9.67;9.982;0.9486
342;9.65;9.984;0.9515
343;9.67;9.983;0.9543
344;9.73;9.984;0.9571
345;9.75;9.981;0.9596
346;9.77;9.981;0.9624
347;9.78;9.981;0.9652
348;9.8;9.978;0.9677
349;9.81;9.978;0.9704
350;9.77;9.98;0.9733
351;9.74;9.974;0.9755
352;9.75;9.973;0.9782
353;9.78;9.974;0.9811
354;9.77;9.973;0.9838
355;9.75;9.974;0.9867
356;9.75;9.975;0.9895
357;9.78;9.973;0.9921
358;9.78;9.973;0.9948
359;9.74;9.972;0.9975
360;9.74;9.969;1
361;9.75;9.967;1.0025
362;9.72;9.968;1.0054
363;9.7;9.967;1.008
364;9.71;9.966;1.0107
365;9.7;9.963;1.0132
366;9.69;9.963;1.0159
367;9.67;9.961;1.0186
368;9.65;9.961;1.0213
369;9.64;9.959;1.0239
370;9.63;9.959;1.0266
371;9.64;9.96;1.0295
372;9.64;9.96;1.0322
373;9.66;9.96;1.035
374;9.68;9.96;1.0378
375;9.7;9.96;1.0405
376;9.73;9.959;1.0432
377;9.74;9.96;1.0461
378;9.74;9.96;1.0489
379;9.76;9.964;1.052
380;9.78;9.963;1.0547
381;9.8;9.964;1.0576
382;9.82;9.964;1.0603
383;9.81;9.963;1.063
384;9.82;9.963;1.0658
385;9.87;9.966;1.0688
386;9.92;9.965;1.0715
387;9.93;9.964;1.0742
388;9.93;9.964;1.077
389;9.96;9.965;1.0799
390;9.99;9.964;1.0825
391;10;9.964;1.0852
392;10;9.964;1.088
393;10;9.964;1.0908
394;10;9.965;1.0937
395;10;9.965;1.0964
396;10;9.966;1.0994
397;10.1;9.964;1.1018
398;10;9.964;1.1047
399;10;9.962;1.1072
400;10;9.964;1.1102
401;10;9.964;1.113
402;10;9.966;1.1159
403;10;9.964;1.1185
404;9.99;9.966;1.1214
405;9.99;9.967;1.1244
406;10;9.965;1.1269
407;10;9.967;1.1299
408;10;9.964;1.1323
409;9.99;9.966;1.1353
410;9.96;9.966;1.1381
411;9.99;9.964;1.1406
412;9.98;9.964;1.1434
413;9.95;9.965;1.1462
414;9.95;9.962;1.1488
415;9.93;9.962;1.1514
416;9.92;9.961;1.1542
417;9.9;9.961;1.1568
418;9.89;9.96;1.1596
419;9.88;9.958;1.1621
420;9.88;9.96;1.1651
421;9.88;9.96;1.1678
422;9.89;9.956;1.1701
423;9.85;9.955;1.1728
424;9.82;9.957;1.1758
425;9.83;9.956;1.1785
426;9.83;9.956;1.1812
427;9.8;9.957;1.1841
428;9.79;9.958;1.1869
429;9.81;9.955;1.1894
430;9.79;9.954;1.1921
431;9.76;9.954;1.1948
432;9.74;9.953;1.1975
433;9.74;9.953;1.2002
434;9.72;9.953;1.203
435;9.72;9.954;1.2058
436;9.75;9.952;1.2083
437;9.75;9.95;1.2109
438;9.71;9.949;1.2136
439;9.7;9.95;1.2165
440;9.73;9.95;1.2192
441;9.77;9.948;1.2217
442;9.75;9.947;1.2244
443;9.72;9.946;1.227
444;9.71;9.947;1.2298
445;9.71;9.948;1.2327
446;9.72;9.946;1.2352
447;9.75;9.944;1.2378
448;9.75;9.945;1.2407
449;9.74;9.948;1.2438
450;9.76;9.945;1.2462
451;9.77;9.947;1.2492
452;9.76;9.949;1.2522
453;9.77;9.948;1.2549
454;9.8;9.947;1.2575
455;9.82;9.948;1.2603
456;9.81;9.948;1.2631
457;9.82;9.947;1.2658
458;9.83;9.948;1.2686
459;9.84;9.948;1.2714
460;9.85;9.947;1.2741
461;9.87;9.946;1.2768
462;9.88;9.949;1.2799
463;9.9;9.948;1.2825
464;9.92;9.949;1.2854
465;9.93;9.948;1.288
466;9.95;9.948;1.2907
467;9.96;9.949;1.2937
468;9.98;9.95;1.2965
469;9.99;9.949;1.2993
470;10;9.948;1.3018
471;10;9.949;1.3047
472;10;9.951;1.3078
473;10;9.952;1.3107
474;10;9.951;1.3133
475;10.1;9.953;1.3163
476;10;9.953;1.3191
477;10;9.955;1.3221
478;10.1;9.956;1.325
479;10.1;9.955;1.3276
480;10.1;9.955;1.3304
481;10.1;9.956;1.3333
482;10.1;9.956;1.3361
483;10.1;9.956;1.3388
484;10.1;9.958;1.3418
485;10.1;9.957;1.3446
486;10.1;9.956;1.3472
487;10.1;9.956;1.3499
488;10.1;9.958;1.3529
489;10.1;9.957;1.3556
490;10.1;9.956;1.3582
491;10.1;9.956;1.361
492;10.1;9.961;1.3643
493;10.1;9.957;1.3666
494;10.1;9.956;1.3692
495;10.1;9.958;1.3722
496;10.1;9.958;1.375
497;10.1;9.959;1.378
498;10.1;9.961;1.381
499;10.1;9.959;1.3835
500;10.1;9.96;1.3864
501;10.1;9.961;1.3893
502;10.1;9.961;1.392
503;10.1;9.961;1.3948
504;10.1;9.96;1.3975
505;10.1;9.961;1.4003
506;10.1;9.961;1.4031
507;10.1;9.962;1.4061
508;10.1;9.962;1.4089
509;10.1;9.961;1.4114
510;10.1;9.96;1.4141
511;10.1;9.961;1.4169
512;10;9.961;1.4198
513;10;9.962;1.4227
514;10.1;9.961;1.4253
515;10.1;9.961;1.4281
516;10;9.961;1.4308
517;10;9.96;1.4335
518;10;9.961;1.4363
519;10;9.962;1.4392
520;10;9.962;1.4421
521;10;9.961;1.4446
522;10;9.96;1.4473
523;9.97;9.961;1.4501
524;9.98;9.96;1.4528
525;9.96;9.96;1.4555
526;9.93;9.959;1.4582
527;9.92;9.958;1.4609
528;9.92;9.959;1.4637
529;9.92;9.956;1.4661
530;9.89;9.957;1.4689
531;9.85;9.956;1.4716
532;9.82;9.955;1.4741
533;9.8;9.954;1.4768
534;9.8;9.954;1.4796
535;9.8;9.954;1.4824
536;9.8;9.953;1.4849
537;9.77;9.953;1.4877
538;9.75;9.952;1.4903
539;9.75;9.952;1.4932
540;9.76;9.95;1.4957
541;9.75;9.95;1.4983
542;9.72;9.951;1.5012
543;9.72;9.95;1.5039
544;9.72;9.952;1.5069
545;9.73;9.95;1.5094
546;9.71;9.95;1.5122
547;9.7;9.951;1.515
548;9.73;9.951;1.5178
549;9.74;9.95;1.5204
550;9.74;9.951;1.5233
551;9.75;9.95;1.5259
552;9.75;9.949;1.5286
553;9.73;9.949;1.5314
554;9.75;9.949;1.5342
555;9.77;9.949;1.5369
556;9.77;9.949;1.5396
557;9.8;9.948;1.5423
558;9.82;9.946;1.5447
559;9.8;9.946;1.5474
560;9.77;9.945;1.5501
561;9.74;9.946;1.5529
562;9.75;9.945;1.5556
563;9.79;9.946;1.5584
564;9.8;9.943;1.5608
565;9.78;9.941;1.5633
566;9.76;9.942;1.5661
567;9.75;9.942;1.569
568;9.76;9.942;1.5717
569;9.74;9.942;1.5745
570;9.73;9.942;1.5771
571;9.75;9.94;1.5797
572;9.72;9.94;1.5825
573;9.7;9.94;1.5852
574;9.69;9.939;1.5879
575;9.68;9.939;1.5905
576;9.69;9.94;1.5935
577;9.7;9.937;1.5958
578;9.68;9.937;1.5986
579;9.66;9.936;1.6012
580;9.64;9.936;1.6038
581;9.63;9.937;1.6068
582;9.65;9.936;1.6095
583;9.69;9.936;1.6121
584;9.69;9.935;1.6148
585;9.69;9.934;1.6174
586;9.68;9.937;1.6205
587;9.7;9.937;1.6233
588;9.74;9.934;1.6257
589;9.74;9.933;1.6283
590;9.74;9.934;1.6312
591;9.74;9.937;1.6343
592;9.77;9.936;1.637
593;9.79;9.936;1.6397
594;9.77;9.938;1.6429
595;9.8;9.937;1.6454
596;9.85;9.937;1.6482
597;9.85;9.939;1.6512
598;9.88;9.937;1.6538
599;9.87;9.938;1.6566
600;9.85;9.939;1.6595
601;9.92;9.939;1.6623
602;9.98;9.939;1.6651
603;9.97;9.938;1.6677
604;9.97;9.938;1.6704
605;9.98;9.94;1.6735
606;9.99;9.94;1.6763
607;10;9.94;1.6791
608;10.1;9.941;1.682
609;10.1;9.941;1.6848
610;10.1;9.942;1.6877
611;10.1;9.942;1.6905
612;10.1;9.941;1.693
613;10.1;9.942;1.6959
614;10.1;9.943;1.6988
615;10.1;9.944;1.7018
616;10.1;9.944;1.7046
617;10.1;9.944;1.7073
618;10.1;9.943;1.71
619;10.1;9.943;1.7128
620;10.1;9.943;1.7155
621;10.1;9.942;1.718
622;10.1;9.943;1.721
623;10.1;9.942;1.7236
624;10.1;9.942;1.7263
625;10;9.943;1.7292
626;10;9.942;1.7318
627;10;9.942;1.7346
628;10;9.943;1.7376
629;10;9.942;1.7401
630;10;9.943;1.7431
631;9.99;9.942;1.7457
632;10;9.943;1.7487
633;10;9.941;1.751
634;9.96;9.942;1.754
635;9.92;9.943;1.7568
636;9.96;9.941;1.7593
637;9.95;9.942;1.7623
638;9.93;9.942;1.765
639;9.9;9.943;1.7679
640;9.9;9.945;1.771
641;9.94;9.944;1.7737
642;9.96;9.944;1.7765
643;9.97;9.944;1.7791
644;9.95;9.944;1.7819
645;9.96;9.945;1.7848
646;10;9.944;1.7875
647;10;9.945;1.7905
648;10;9.945;1.7931
649;10;9.944;1.7958
650;10;9.944;1.7986
651;10;9.944;1.8013
652;9.99;9.945;1.8042
653;10;9.945;1.8069
654;10;9.946;1.81
655;10;9.945;1.8126
656;10;9.945;1.8152
657;10;9.946;1.8183
658;10;9.947;1.8211
659;10;9.946;1.8236
660;10.1;9.946;1.8265
661;10.1;9.947;1.8294
662;10.1;9.947;1.8322
663;10.1;9.949;1.8353
664;10.1;9.948;1.8378
665;10.1;9.948;1.8408
666;10.1;9.949;1.8436
667;10.1;9.95;1.8467
668;10.1;9.95;1.8493
669;10.1;9.95;1.8522
670;10.1;9.951;1.8551
671;10.1;9.953;1.8581
672;10.1;9.953;1.8609
673;10.2;9.952;1.8636
674;10.2;9.955;1.8668
675;10.2;9.954;1.8694
676;10.2;9.956;1.8726
677;10.2;9.955;1.8752
678;10.2;9.957;1.8783
679;10.3;9.958;1.8813
680;10.3;9.959;1.8841
681;10.3;9.959;1.8869
682;10.3;9.959;1.8897
683;10.3;9.961;1.8929
684;10.4;9.962;1.8958
685;10.4;9.964;1.8989
686;10.4;9.964;1.9018
687;10.4;9.965;1.9047
688;10.4;9.966;1.9076
689;10.5;9.966;1.9104
690;10.5;9.967;1.9135
691;10.5;9.968;1.9164
692;10.5;9.968;1.9192
693;10.5;9.969;1.922
694;10.5;9.969;1.9248
695;10.5;9.97;1.9279
696;10.5;9.97;1.9305
697;10.5;9.97;1.9333
698;10.5;9.971;1.9363
699;10.4;9.97;1.939
700;10.4;9.97;1.9418
701;10.4;9.971;1.9447
702;10.4;9.971;1.9473
703;10.4;9.971;1.9502
704;10.4;9.973;1.9534
705;10.4;9.972;1.956
706;10.4;9.968;1.9578
707;10.2;9.961;1.9593
708;10;9.953;1.9604
709;9.81;9.945;1.9617
710;9.58;9.936;1.9627
711;9.33;9.927;1.9636
712;9.08;9.917;1.9644
713;6.45;9.907;1.9653
714;3.89;9.898;1.9661
715;3.79;9.888;1.9669
716;3.69;9.877;1.9676
717;3.58;9.866;1.9681
718;3.36;9.856;1.9687
719;3.09;9.845;1.9694
720;2.88;9.834;1.9699
721;2.7;9.823;1.9705
722;2.54;9.813;1.9711
723;2.44;9.802;1.9715
724;2.33;9.791;1.9721
725;2.26;9.78;1.9726
726;2.23;9.769;1.9732
727;2.21;9.758;1.9737
728;2.2;9.748;1.9743
729;2.18;9.737;1.9748
730;2.17;9.726;1.9752
731;2.13;9.715;1.9757
732;2.1;9.703;1.9761
733;2.07;9.692;1.9765
734;2.04;9.681;1.977
735;2.01;9.671;1.9775
736;2;9.66;1.978
737;2;9.649;1.9785
738;1.99;9.639;1.979
739;1.98;9.628;1.9795
740;1.98;9.618;1.98
741;1.97;9.608;1.9807
742;1.97;9.597;1.9812
743;1.98;9.587;1.9817
744;1.95;9.576;1.9822
745;1.93;9.567;1.983
746;1.94;9.558;1.9836
747;1.96;9.548;1.9844
748;1.98;9.539;1.985
749;1.99;9.529;1.9856
750;2;9.519;1.9863
751;2.01;9.51;1.9869
752;2.03;9.502;1.9879
753;2.05;9.493;1.9887
754;2.08;9.484;1.9895
755;2.09;9.475;1.9902
756;2.11;9.467;1.9911
757;2.13;9.459;1.9921
758;2.16;9.45;1.9929
759;2.18;9.442;1.9938
760;2.2;9.433;1.9945
761;2.22;9.425;1.9954
762;2.23;9.417;1.9963
763;2.25;9.409;1.9973
764;2.28;9.401;1.9981
765;2.3;9.393;1.9991
766;2.32;9.385;1.9999
767;2.33;9.377;2.0009
768;2.35;9.37;2.002
769;2.38;9.364;2.0033
770;2.41;9.357;2.0044
771;2.45;9.352;2.0059
772;2.49;9.346;2.0074
773;2.54;9.343;2.0091
774;2.59;9.338;2.0109
775;2.65;9.336;2.0129
776;2.73;9.333;2.0149
777;3.53;9.331;2.0169
778;4.36;9.328;2.019
779;4.5;9.328;2.0216
780;5.47;9.328;2.0241
781;6.48;9.328;2.0267
782;6.71;9.327;2.0291
783;7.2;9.327;2.0317
784;7.65;9.328;2.0346
785;8.27;9.33;2.0375
786;8.91;9.33;2.0401
787;9.03;9.331;2.0429
788;9.12;9.331;2.0455
789;9.21;9.333;2.0485
790;9.38;9.334;2.0514
791;9.65;9.335;2.0541
792;9.77;9.336;2.057
793;9.82;9.337;2.0598
794;9.87;9.337;2.0625
795;9.87;9.339;2.0654
796;9.89;9.339;2.0681
797;9.9;9.341;2.071
798;9.92;9.342;2.0738
799;9.95;9.342;2.0765
800;9.95;9.343;2.0793
801;9.93;9.344;2.082
802;9.95;9.344;2.0846
803;9.97;9.345;2.0875
804;10;9.347;2.0905
805;10.1;9.347;2.0933
806;10.1;9.349;2.0962
807;10.1;9.349;2.0989
808;10.1;9.35;2.1017
809;10.1;9.351;2.1044
810;10.1;9.351;2.1071
811;10.1;9.352;2.1098
812;10;9.352;2.1125
813;10;9.354;2.1154
814;10;9.355;2.1182
815;10;9.355;2.1209
816;10;9.355;2.1236
817;9.99;9.356;2.1263
818;9.99;9.356;2.129
819;9.97;9.356;2.1316
820;9.94;9.357;2.1344
821;9.93;9.357;2.1371
822;9.93;9.358;2.1398
823;9.91;9.358;2.1425
824;9.89;9.359;2.1453
825;9.89;9.36;2.1481
826;9.9;9.36;2.1508
827;9.91;9.361;2.1534
828;9.89;9.362;2.1563
829;9.87;9.363;2.1591
830;9.88;9.364;2.1619
831;9.87;9.366;2.165
832;9.88;9.365;2.1675
833;9.89;9.366;2.1702
834;9.86;9.367;2.173
835;9.86;9.367;2.1757
836;9.88;9.368;2.1785
837;9.87;9.368;2.1812
838;9.87;9.368;2.1838
839;9.85;9.369;2.1866
840;9.85;9.37;2.1895
841;9.88;9.37;2.1921
842;9.87;9.37;2.1947
843;9.86;9.372;2.1977
844;9.88;9.373;2.2006
845;9.92;9.373;2.2031
846;9.91;9.373;2.2057
847;9.88;9.373;2.2083
848;9.88;9.374;2.2111
849;9.83;9.374;2.2138
850;9.85;9.374;2.2165
851;9.88;9.376;2.2193
852;9.86;9.377;2.2223
853;9.87;9.377;2.225
854;9.87;9.377;2.2276
855;9.84;9.38;2.2308
856;9.85;9.38;2.2335
857;9.9;9.381;2.2362
858;9.9;9.381;2.239
859;9.88;9.381;2.2415
860;9.86;9.382;2.2445
861;9.86;9.383;2.2473
862;9.89;9.384;2.2499
863;9.9;9.385;2.2528
864;9.91;9.384;2.2553
865;9.9;9.385;2.258
866;9.88;9.386;2.261
867;9.91;9.386;2.2637
868;9.92;9.386;2.2663
869;9.89;9.388;2.2693
870;9.92;9.388;2.2717
871;9.92;9.389;2.2746
872;9.89;9.389;2.2774
873;9.92;9.389;2.2799
874;9.94;9.39;2.2828
875;9.92;9.391;2.2857
876;9.93;9.392;2.2885
877;9.93;9.393;2.2913
878;9.95;9.394;2.2942
879;9.95;9.396;2.2972
880;9.94;9.396;2.2998
881;9.96;9.398;2.3028
882;9.98;9.398;2.3055
883;9.99;9.398;2.3082
884;9.98;9.398;2.3109
885;9.97;9.399;2.3137
886;9.95;9.399;2.3163
887;9.94;9.4;2.3192
888;9.96;9.401;2.322
889;10;9.402;2.3248
890;9.98;9.402;2.3275
891;9.96;9.403;2.3304
892;10;9.403;2.333
893;10;9.404;2.3358
894;10;9.405;2.3387
895;10;9.406;2.3416
896;10;9.404;2.3436
897;9.97;9.406;2.3466
898;9.97;9.406;2.3494
899;9.98;9.408;2.3524
900;9.99;9.408;2.3551
901;9.98;9.41;2.3581
902;9.98;9.41;2.3608
903;9.99;9.41;2.3635
904;9.97;9.411;2.3664
905;9.96;9.412;2.3691
906;9.96;9.412;2.3717
907;9.95;9.412;2.3745
908;9.95;9.413;2.3773
909;9.96;9.414;2.3802
910;9.98;9.414;2.3827
911;9.97;9.415;2.3855
912;9.94;9.415;2.3882
913;9.94;9.416;2.391
914;9.93;9.416;2.3936
915;9.92;9.417;2.3965
916;9.92;9.417;2.3992
917;9.92;9.417;2.4017
918;9.89;9.418;2.4046
919;9.91;9.418;2.4072
920;9.9;9.417;2.4096
921;9.88;9.418;2.4125
922;9.87;9.419;2.4155
923;9.88;9.42;2.4183
924;9.88;9.42;2.4209
925;9.85;9.42;2.4235
926;9.8;9.421;2.4264
927;9.8;9.422;2.4293
928;9.83;9.422;2.4317
929;9.82;9.422;2.4345
930;9.8;9.422;2.4369
931;9.78;9.423;2.4399
932;9.78;9.422;2.4424
933;9.78;9.424;2.4454
934;9.77;9.424;2.448
935;9.78;9.424;2.4508
936;9.77;9.424;2.4534
937;9.76;9.424;2.4558
938;9.73;9.425;2.4589
939;9.76;9.425;2.4615
940;9.78;9.425;2.4641
941;9.75;9.425;2.4668
942;9.75;9.426;2.4697
943;9.76;9.426;2.4723
944;9.76;9.426;2.4747
945;9.77;9.426;2.4774
946;9.75;9.427;2.4803
947;9.73;9.427;2.4828
