"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"419";"28,6011";"-0,704"
"420";"28,6810";"7,237"
"421";"28,7130";"1,322"
"422";"28,7930";"-0,863"
"423";"28,8730";"4,878"
"424";"28,9210";"3,078"
"425";"29,0009";"0,256"
"426";"29,0809";"2,263"
"427";"29,1608";"4,422"
"428";"29,2089";"1,063"
"429";"29,2888";"0,607"
"430";"29,3208";"4,907"
"431";"29,4008";"1,767"
"432";"29,4808";"0,689"
"433";"29,5288";"4,111"
"434";"29,5927";"2,800"
"435";"29,6727";"0,841"
"436";"29,7527";"2,011"
"437";"29,8327";"3,463"
"438";"29,8807";"0,863"
"439";"29,9606";"1,344"
"440";"30,0086";"3,526"
"441";"30,0888";"1,315"
"442";"30,1687";"1,070"
"443";"30,2328";"3,074"
"444";"30,2808";"2,348"
"445";"30,3608";"1,396"
"446";"30,4409";"2,485"
"447";"30,4889";"3,022"
"448";"30,5529";"1,470"
"449";"30,6330";"2,081"
"450";"30,7130";"3,167"
"451";"30,7610";"1,500"
"452";"30,8411";"0,911"
"453";"30,9211";"3,407"
"454";"30,9691";"3,581"
"455";"31,0331";"0,285"
"456";"31,1131";"3,637"
"457";"31,1931";"6,170"
"458";"31,2412";"-0,552"
"459";"31,3212";"3,085"
"460";"31,4012";"4,844"
"461";"31,4332";"1,070"
"462";"31,5133";"1,433"
"463";"31,5932";"3,533"
"464";"31,6411";"3,067"
"465";"31,7213";"0,133"
"466";"31,8014";"3,063"
"467";"31,8814";"3,511"
"468";"31,9134";"-0,033"
"469";"32,0094";"2,367"
"470";"32,0412";"2,896"
"471";"32,1215";"1,107"
"472";"32,2015";"-0,430"
"473";"32,2815";"3,533"
"474";"32,3615";"5,033"
"475";"32,4095";"-3,541"
"476";"32,4896";"6,281"
"477";"32,5216";"5,926"
"478";"32,6015";"-3,370"
"479";"32,6816";"3,993"
"480";"32,7616";"5,356"
"481";"32,8097";"0,300"
"482";"32,8737";"0,615"
"483";"32,9537";"4,763"
"484";"33,0337";"2,967"
"485";"33,0817";"-1,663"
"486";"33,1618";"4,459"
"487";"33,2418";"3,926"
"488";"33,2736";"-1,122"
"489";"33,3539";"3,011"
"490";"33,4339";"4,000"
"491";"33,4819";"0,830"
"492";"33,5619";"0,926"
"493";"33,6419";"3,996"
"494";"33,7220";"2,074"
"495";"33,7700";"0,233"
"496";"33,8500";"3,585"
"497";"33,8820";"2,941"
"498";"33,9620";"0,204"
"499";"34,0420";"2,981"
"500";"34,0900";"3,100"
"501";"34,1699";"1,467"
"502";"34,2339";"1,448"
"503";"34,3300";"3,600"
"504";"34,3620";"1,893"
"505";"34,4422";"0,889"
"506";"34,5223";"3,422"
"507";"34,5703";"2,096"
"508";"34,6503";"1,063"
"509";"34,7304";"2,348"
"510";"34,7943";"2,633"
"511";"34,8424";"1,363"
"512";"34,9224";"1,770"
"513";"35,0024";"2,826"
"514";"35,0825";"1,852"
"515";"35,1145";"1,515"
"516";"35,1944";"2,948"
"517";"35,2905";"1,981"
"518";"35,3225";"1,741"
"519";"35,4026";"2,633"
"520";"35,4826";"2,389"
"521";"35,5146";"1,663"
"522";"35,6106";"2,204"
"523";"35,6746";"2,585"
"524";"35,7547";"2,033"
"525";"35,8027";"2,033"
"526";"35,8827";"2,604"
"527";"35,9627";"1,970"
"528";"35,9947";"2,285"
"529";"36,0747";"2,478"
"530";"36,1548";"1,693"
"531";"36,2028";"0,856"
"532";"36,2828";"1,663"
"533";"36,3629";"0,504"
"534";"36,4429";"2,159"
"535";"36,4909";"2,767"
"536";"36,5709";"0,519"
"537";"36,6029";"0,837"
"538";"36,6829";"5,274"
"539";"36,7630";"0,626"
"540";"36,8430";"0,289"
"541";"36,9229";"4,952"
"542";"36,9550";"1,441"
"543";"37,0511";"1,148"
"544";"37,0831";"1,159"
"545";"37,1629";"3,967"
"546";"37,2429";"3,774"
"547";"37,3229";"1,604"
"548";"37,3549";"0,530"
"549";"37,4510";"3,993"
"550";"37,5150";"3,230"
"551";"37,5950";"1,141"
"552";"37,6430";"2,185"
"553";"37,7231";"3,552"
"554";"37,8033";"1,767"
"555";"37,8353";"1,389"
"556";"37,9153";"3,585"
"557";"37,9954";"2,237"
"558";"38,0433";"1,319"
"559";"38,1234";"2,852"
"560";"38,2034";"2,589"
"561";"38,2834";"1,459"
"562";"38,3155";"2,352"
"563";"38,3955";"3,104"
"564";"38,4755";"0,996"
"565";"38,5235";"2,381"
"566";"38,6036";"2,900"
"567";"38,6836";"2,000"
"568";"38,7156";"2,070"
"569";"38,7956";"2,470"
"570";"38,8756";"2,281"
"571";"38,9556";"2,059"
"572";"39,0037";"2,244"
"573";"39,0837";"2,493"
"574";"39,1317";"2,463"
"575";"39,1958";"2,448"
"576";"39,2758";"2,648"
"577";"39,3557";"2,763"
"578";"39,4038";"3,026"
"579";"39,4838";"0,589"
"580";"39,5639";"1,044"
"581";"39,6439";"2,733"
"582";"39,6759";"3,056"
"583";"39,7559";"2,652"
"584";"39,8360";"2,367"
"585";"39,8839";"2,744"
"586";"39,9639";"2,489"
"587";"40,0439";"2,211"
"588";"40,0919";"2,411"
"589";"40,1718";"2,570"
"590";"40,2358";"2,344"
"591";"40,3158";"2,467"
"592";"40,3638";"2,441"
"593";"40,4437";"3,063"
"594";"40,5237";"1,167"
"595";"40,5556";"3,633"
"596";"40,6517";"0,800"
"597";"40,7156";"2,433"
"598";"40,8115";"1,726"
"599";"40,8436";"1,148"
"600";"40,9235";"1,830"
"601";"40,9715";"-1,419"
"602";"41,0515";"2,933"
"603";"41,1155";"-3,722"
"604";"41,1954";"1,374"
"605";"41,2434";"-0,878"
"606";"41,3073";"0,326"
"607";"41,3713";"-1,352"
"608";"41,4673";"-2,885"
"609";"41,4993";"-2,407"
"610";"41,5953";"-2,763"
"611";"41,6592";"-2,148"
"612";"41,7231";"-2,789"
"613";"41,8031";"-1,822"
"614";"41,8831";"-1,489"
"615";"41,9311";"-1,648"
"616";"41,9951";"3,285"
"617";"42,0591";"-1,659"
"618";"42,1231";"-0,374"
"619";"42,2030";"1,863"
"620";"42,2830";"-2,196"
"621";"42,3630";"1,944"
"622";"42,3950";"1,463"
"623";"42,4749";"-0,241"
"624";"42,5549";"1,748"
"625";"42,6029";"-0,585"
"626";"42,6667";"3,852"
"627";"42,7308";"1,107"
"628";"42,8267";"0,733"
"629";"42,8908";"2,867"
"630";"42,9547";"0,533"
"631";"43,0187";"1,870"
"632";"43,0827";"1,733"
"633";"43,1626";"1,778"
"634";"43,2426";"1,341"
"635";"43,2746";"0,248"
"636";"43,3386";"2,537"
"637";"43,4345";"2,000"
"638";"43,4985";"0,489"
"639";"43,5785";"3,426"
"640";"43,6105";"0,226"
"641";"43,7064";"2,981"
"642";"43,7704";"0,330"
"643";"43,8344";"1,011"
"644";"43,9304";"3,281"
"645";"43,9624";"1,211"
"646";"44,0423";"0,385"
"647";"44,1063";"2,467"
"648";"44,1703";"3,322"
"649";"44,2342";"0,741"
"650";"44,3142";"4,596"
"651";"44,4102";"-1,589"
"652";"44,4422";"3,237"
"653";"44,5061";"1,715"
"654";"44,5701";"2,444"
"655";"44,6501";"2,448"
"656";"44,7141";"-1,693"
"657";"44,7941";"2,989"
"658";"44,8738";"1,337"
"659";"44,9380";"-0,778"
"660";"45,0019";"3,700"
"661";"45,0819";"2,415"
"662";"45,1140";"-0,248"
"663";"45,2098";"5,785"
"664";"45,2739";"1,630"
"665";"45,3378";"-0,296"
"666";"45,4018";"-5,122"
"667";"45,4657";"-2,770"
"668";"45,5298";"10,285"
"669";"45,5938";"9,078"
"670";"45,6737";"9,370"
"671";"45,7697";"29,467"
"672";"45,8017";"9,274"
"673";"45,8816";"4,881"
"674";"45,9455";"1,426"
"675";"46,0096";"11,322"
"676";"46,0736";"3,796"
"677";"46,1536";"-4,815"
"678";"46,2335";"11,441"
"679";"46,2975";"-0,756"
"680";"46,3615";"-2,681"
"681";"46,4415";"4,926"
"682";"46,4735";"-2,044"
"683";"46,5374";"1,567"
"684";"46,6334";"-3,067"
"685";"46,7293";"0,619"
"686";"46,7614";"1,004"
"687";"46,8413";"-2,774"
"688";"46,9053";"2,052"
"689";"46,9693";"-1,048"
"690";"47,0333";"-1,152"
"691";"47,0972";"1,533"
"692";"47,1612";"-1,400"
"693";"47,2251";"1,426"
"694";"47,2892";"0,507"
"695";"47,4011";"-1,144"
"696";"47,4331";"1,389"
"697";"47,4971";"0,541"
"698";"47,5611";"1,348"
"699";"47,6410";"-1,493"
"700";"47,7210";"2,185"
"701";"47,8008";"0,193"
"702";"47,8328";"-0,211"
"703";"47,8967";"1,863"
"704";"48,0087";"2,422"
"705";"48,0407";"4,293"
"706";"48,1207";"1,800"
"707";"48,1846";"3,911"
"708";"48,2486";"1,389"
"709";"48,3126";"2,189"
"710";"48,3766";"2,019"
"711";"48,4887";"3,530"
"712";"48,5207";"0,341"
"713";"48,6007";"2,663"
"714";"48,6806";"0,552"
"715";"48,7606";"2,474"
"716";"48,7926";"3,541"
"717";"48,8566";"-1,411"
"718";"48,9206";"4,589"
"719";"49,0005";"-0,504"
"720";"49,0805";"2,559"
"721";"49,1604";"0,963"
"722";"49,2085";"1,167"
"723";"49,2725";"1,552"
"724";"49,3524";"0,463"
"725";"49,4164";"1,678"
"726";"49,4803";"1,296"
"727";"49,5603";"-1,796"
"728";"49,6403";"1,207"
"729";"49,6723";"3,404"
"730";"49,7683";"-0,067"
"731";"49,8323";"0,281"
"732";"49,9282";"-0,052"
"733";"49,9602";"2,681"
"734";"50,0403";"1,104"
"735";"50,0883";"0,130"
"736";"50,1523";"2,170"
"737";"50,2163";"-0,807"
"738";"50,2804";"2,930"
"739";"50,3603";"0,241"
"740";"50,4404";"4,467"
"741";"50,5044";"-2,115"
"742";"50,5684";"-2,481"
"743";"50,6325";"-3,522"
"744";"50,6965";"-4,211"
"745";"50,7605";"2,600"
"746";"50,8565";"-4,652"
"747";"50,9206";"7,896"
"748";"50,9845";"13,789"
"749";"51,0486";"-1,989"
"750";"51,1126";"20,319"
"751";"51,1766";"-1,233"
"752";"51,2406";"6,233"
"753";"51,3207";"5,711"
"754";"51,3847";"1,719"
"755";"51,4487";"10,667"
"756";"51,5127";"-3,241"
"757";"51,5767";"5,833"
"758";"51,6728";"10,230"
"759";"51,7368";"-0,693"
"760";"51,8008";"11,778"
"761";"51,8648";"4,174"
"762";"51,9289";"6,956"
"763";"51,9928";"10,485"
"764";"52,0569";"2,589"
"765";"52,1209";"12,533"
"766";"52,2010";"14,781"
"767";"52,2810";"26,789"
"768";"52,3609";"25,122"
"769";"52,4090";"14,059"
"770";"52,4730";"16,485"
"771";"52,5370";"14,152"
"772";"52,6011";"10,485"
"773";"52,6811";"12,859"
"774";"52,7611";"10,744"
"775";"52,8411";"9,541"
"776";"52,8732";"8,007"
"777";"52,9372";"5,622"
"778";"53,0332";"9,104"
"779";"53,1132";"8,193"
"780";"53,1613";"7,581"
"781";"53,2252";"8,507"
"782";"53,2893";"10,700"
"783";"53,3533";"13,674"
"784";"53,4173";"18,074"
"785";"53,4813";"17,678"
"786";"53,5773";"20,878"
"787";"53,6413";"16,652"
"788";"53,7054";"22,944"
"789";"53,7694";"28,815"
"790";"53,8334";"25,567"
"791";"53,9135";"27,770"
"792";"53,9934";"23,826"
"793";"54,0575";"20,330"
"794";"54,1215";"17,670"
"795";"54,1696";"15,800"
"796";"54,2336";"14,815"
"797";"54,3136";"11,896"
"798";"54,3776";"12,170"
"799";"54,4416";"10,978"
"800";"54,5217";"9,304"
"801";"54,6017";"9,519"
"802";"54,6817";"8,544"
"803";"54,7137";"8,607"
"804";"54,7937";"8,059"
"805";"54,8737";"9,852"
"806";"54,9218";"11,381"
"807";"55,0018";"9,185"
"808";"55,0819";"11,885"
"809";"55,1619";"11,033"
"810";"55,1939";"12,567"
"811";"55,2579";"12,859"
"812";"55,3219";"13,770"
"813";"55,4180";"17,407"
"814";"55,4820";"23,393"
"815";"55,5620";"26,496"
"816";"55,5940";"25,719"
"817";"55,6900";"22,881"
"818";"55,7541";"20,493"
"819";"55,8341";"14,822"
"820";"55,8821";"18,481"
"821";"55,9621";"15,478"
"822";"56,0261";"13,030"
"823";"56,0900";"13,785"
"824";"56,1542";"12,337"
"825";"56,2342";"12,022"
"826";"56,2982";"11,133"
"827";"56,3622";"10,978"
"828";"56,4423";"12,470"
"829";"56,5062";"14,126"
"830";"56,5703";"16,326"
"831";"56,6503";"18,422"
"832";"56,6824";"19,159"
"833";"56,7624";"18,785"
"834";"56,8424";"20,467"
"835";"56,9224";"21,833"
"836";"56,9544";"24,093"
"837";"57,0184";"31,111"
"838";"57,1145";"38,970"
"839";"57,1945";"40,804"
"840";"57,2425";"39,381"
"841";"57,3065";"35,430"
"842";"57,3705";"32,478"
"843";"57,4506";"31,204"
"844";"57,5146";"28,852"
"845";"57,5946";"27,444"
"846";"57,6586";"26,574"
"847";"57,7226";"25,696"
"848";"57,8027";"24,670"
"849";"57,8507";"23,844"
"850";"57,9147";"23,996"
"851";"57,9947";"23,874"
"852";"58,0908";"24,226"
"853";"58,1228";"26,759"
"854";"58,1868";"29,696"
"855";"58,2506";"32,230"
"856";"58,3148";"33,463"
"857";"58,3787";"34,981"
"858";"58,4747";"35,993"
"859";"58,5547";"37,511"
"860";"58,6028";"39,300"
"861";"58,6827";"44,133"
"862";"58,7468";"51,804"
"863";"58,8108";"63,522"
"864";"58,8748";"69,644"
"865";"58,9388";"66,693"
"866";"59,0030";"62,674"
"867";"59,0831";"59,700"
"868";"59,1631";"58,807"
"869";"59,2111";"58,030"
"870";"59,2751";"57,337"
"871";"59,3391";"56,074"
"872";"59,4032";"54,819"
"873";"59,4832";"53,148"
"874";"59,5632";"52,030"
"875";"59,6432";"52,404"
"876";"59,6913";"53,448"
"877";"59,7712";"58,737"
"878";"59,8353";"63,044"
"879";"59,9313";"66,956"
"880";"59,9633";"69,133"
"881";"60,0273";"68,730"
"882";"60,0913";"70,407"
"883";"60,1553";"73,411"
"884";"60,2353";"75,844"
"885";"60,3154";"82,130"
"886";"60,3634";"96,437"
"887";"60,4434";"108,689"
"888";"60,5233";"113,270"
"889";"60,5714";"111,270"
"890";"60,6354";"107,304"
"891";"60,7315";"105,019"
"892";"60,7634";"102,963"
"893";"60,8595";"100,089"
