Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
166;9.64;8.103;0.3767
167;9.65;8.111;0.3793
168;9.66;8.128;0.3823
169;9.68;8.137;0.385
170;9.7;8.143;0.3875
171;9.69;8.154;0.3904
172;9.7;8.16;0.3929
173;9.71;8.17;0.3956
174;9.71;8.185;0.3986
175;9.74;8.193;0.4013
176;9.75;8.2;0.4039
177;9.75;8.209;0.4066
178;9.76;8.22;0.4094
179;9.76;8.226;0.412
180;9.78;8.237;0.4149
181;9.81;8.24;0.4173
182;9.81;8.249;0.4201
183;9.79;8.261;0.4229
184;9.8;8.271;0.4258
185;9.82;8.28;0.4285
186;9.82;8.288;0.4312
187;9.81;8.295;0.4339
188;9.8;8.304;0.4367
189;9.81;8.314;0.4395
190;9.82;8.321;0.4422
191;9.81;8.329;0.4449
192;9.81;8.338;0.4477
193;9.82;8.342;0.4503
194;9.82;8.354;0.4532
195;9.82;8.358;0.4558
196;9.82;8.366;0.4585
197;9.81;8.374;0.4612
198;9.8;8.382;0.464
199;9.8;8.389;0.4668
200;9.8;8.397;0.4695
201;9.83;8.401;0.4721
202;9.81;8.409;0.4749
203;9.79;8.417;0.4776
204;9.83;8.422;0.4802
205;9.84;8.429;0.483
206;9.85;8.431;0.4855
207;9.82;8.442;0.4884
208;9.8;8.45;0.4912
209;9.83;8.455;0.4939
210;9.82;8.463;0.4967
211;9.8;8.468;0.4994
212;9.81;8.476;0.5022
213;9.8;8.484;0.505
214;9.81;8.49;0.5077
215;9.83;8.492;0.5102
216;9.8;8.497;0.5128
217;9.76;8.507;0.5158
218;9.78;8.512;0.5185
219;9.8;8.517;0.5211
220;9.79;8.518;0.5235
221;9.76;8.525;0.5264
222;9.74;8.532;0.5291
223;9.75;8.536;0.5318
224;9.75;8.542;0.5345
225;9.74;8.547;0.5372
226;9.74;8.55;0.5397
227;9.74;8.554;0.5424
228;9.72;8.561;0.5452
229;9.73;8.566;0.5479
230;9.74;8.567;0.5504
231;9.74;8.573;0.5531
232;9.72;8.58;0.556
233;9.71;8.588;0.5588
234;9.72;8.59;0.5613
235;9.71;8.595;0.5641
236;9.7;8.599;0.5667
237;9.69;8.604;0.5694
238;9.66;8.608;0.5721
239;9.65;8.613;0.5748
240;9.68;8.617;0.5775
241;9.69;8.621;0.5802
242;9.68;8.626;0.5828
243;9.67;8.632;0.5857
244;9.66;8.636;0.5883
245;9.69;8.638;0.5909
246;9.7;8.644;0.5937
247;9.67;8.645;0.5961
248;9.66;8.65;0.5989
249;9.66;8.656;0.6017
250;9.67;8.656;0.6042
251;9.67;8.661;0.6069
252;9.67;8.665;0.6095
253;9.66;8.67;0.6123
254;9.65;8.672;0.6149
255;9.67;8.674;0.6174
256;9.66;8.682;0.6204
257;9.66;8.687;0.6231
258;9.66;8.691;0.6259
259;9.66;8.695;0.6286
260;9.66;8.698;0.6312
261;9.66;8.704;0.6341
262;9.68;8.706;0.6366
263;9.68;8.71;0.6393
264;9.67;8.717;0.6422
265;9.69;8.717;0.6447
266;9.68;8.72;0.6474
267;9.66;8.726;0.6502
268;9.67;8.729;0.6528
269;9.68;8.733;0.6556
270;9.69;8.736;0.6582
271;9.69;8.738;0.6608
272;9.68;8.742;0.6635
273;9.69;8.746;0.6663
274;9.69;8.749;0.6689
275;9.69;8.75;0.6714
276;9.69;8.756;0.6743
277;9.7;8.76;0.677
278;9.71;8.766;0.6799
279;9.73;8.765;0.6823
280;9.74;8.767;0.6849
281;9.7;8.773;0.6878
282;9.68;8.779;0.6907
283;9.71;8.782;0.6934
284;9.73;8.787;0.6962
285;9.72;8.79;0.6989
286;9.72;8.794;0.7016
287;9.72;8.797;0.7044
288;9.74;8.802;0.7071
289;9.74;8.803;0.7097
290;9.72;8.809;0.7126
291;9.75;8.814;0.7154
292;9.78;8.818;0.7182
293;9.79;8.821;0.721
294;9.81;8.822;0.7235
295;9.79;8.825;0.7262
296;9.77;8.831;0.7291
297;9.8;8.834;0.7318
298;9.83;8.835;0.7344
299;9.83;8.838;0.737
300;9.82;8.842;0.7398
301;9.84;8.847;0.7427
302;9.88;8.847;0.7452
303;9.88;8.852;0.748
304;9.85;8.857;0.7509
305;9.87;8.862;0.7538
306;9.87;8.866;0.7567
307;9.89;8.871;0.7595
308;9.9;8.873;0.7622
309;9.89;8.877;0.765
310;9.9;8.878;0.7675
311;9.91;8.886;0.7706
312;9.93;8.888;0.7733
313;9.94;8.892;0.7761
314;9.93;8.894;0.7788
315;9.93;8.898;0.7816
316;9.92;8.902;0.7844
317;9.93;8.903;0.787
318;9.94;8.906;0.7897
319;9.95;8.912;0.7927
320;9.96;8.912;0.7952
321;9.94;8.918;0.7982
322;9.95;8.92;0.8008
323;9.96;8.922;0.8035
324;9.94;8.924;0.8061
325;9.93;8.925;0.8088
326;9.93;8.928;0.8115
327;9.94;8.932;0.8143
328;9.93;8.936;0.8172
329;9.91;8.938;0.8199
330;9.89;8.942;0.8227
331;9.88;8.946;0.8255
332;9.9;8.951;0.8285
333;9.91;8.952;0.8311
334;9.93;8.956;0.8339
335;9.93;8.957;0.8365
336;9.91;8.96;0.8393
337;9.91;8.965;0.8423
338;9.92;8.968;0.845
339;9.92;8.968;0.8475
340;9.9;8.972;0.8504
341;9.91;8.976;0.8532
342;9.91;8.977;0.8558
343;9.89;8.979;0.8585
344;9.88;8.98;0.8611
345;9.86;8.986;0.8642
346;9.88;8.987;0.8668
347;9.9;8.99;0.8696
348;9.9;8.991;0.8722
349;9.9;8.994;0.8749
350;9.87;8.997;0.8777
351;9.9;9.001;0.8806
352;9.94;9.002;0.8832
353;9.92;9.006;0.8861
354;9.9;9.01;0.889
355;9.91;9.013;0.8918
356;9.92;9.016;0.8946
357;9.91;9.02;0.8974
358;9.92;9.02;0.9
359;9.93;9.023;0.9028
360;9.92;9.026;0.9056
361;9.93;9.029;0.9084
362;9.94;9.03;0.911
363;9.93;9.034;0.9139
364;9.92;9.035;0.9165
365;9.93;9.038;0.9194
366;9.95;9.04;0.9221
367;9.96;9.042;0.9248
368;9.98;9.045;0.9276
369;9.96;9.047;0.9303
370;9.95;9.05;0.9331
371;9.95;9.052;0.9358
372;9.94;9.054;0.9386
373;9.94;9.054;0.9411
374;9.93;9.06;0.9442
375;9.95;9.065;0.9472
376;10;9.068;0.9501
377;10;9.073;0.9531
378;10;9.072;0.9556
379;10;9.075;0.9584
380;9.98;9.079;0.9614
381;10;9.081;0.9641
382;10;9.082;0.9667
383;10;9.083;0.9694
384;10;9.087;0.9723
385;9.99;9.089;0.975
386;10;9.091;0.9778
387;10;9.092;0.9804
388;10;9.095;0.9832
389;9.99;9.098;0.9861
390;10;9.101;0.9889
391;10;9.102;0.9916
392;10;9.104;0.9944
393;10;9.106;0.997
394;10;9.109;0.9999
395;10;9.112;1.0028
396;10;9.114;1.0056
397;10;9.114;1.0081
398;10;9.117;1.011
399;10;9.123;1.0141
400;10;9.125;1.017
401;10;9.126;1.0195
402;10;9.131;1.0226
403;10;9.13;1.0251
404;10;9.136;1.0282
405;10;9.138;1.0311
406;10.1;9.14;1.0337
407;10.1;9.141;1.0364
408;10.1;9.143;1.0393
409;10;9.146;1.0421
410;10.1;9.148;1.0448
411;10.1;9.149;1.0475
412;10.1;9.151;1.0503
413;10.1;9.152;1.053
414;10;9.156;1.0559
415;10;9.157;1.0587
416;10.1;9.157;1.0612
417;10.1;9.158;1.0639
418;10;9.16;1.0667
419;10;9.162;1.0693
420;10;9.164;1.0722
421;10;9.165;1.0748
422;10;9.166;1.0775
423;9.97;9.17;1.0804
424;9.96;9.172;1.0833
425;9.97;9.172;1.0859
426;9.95;9.176;1.0888
427;9.96;9.176;1.0914
428;9.94;9.18;1.0944
429;9.92;9.18;1.097
430;9.93;9.181;1.0997
431;9.9;9.182;1.1023
432;9.88;9.185;1.1052
433;9.87;9.184;1.1077
434;9.87;9.187;1.1106
435;9.88;9.188;1.1133
436;9.87;9.189;1.1159
437;9.84;9.191;1.1187
438;9.83;9.191;1.1213
439;9.82;9.194;1.1242
440;9.84;9.195;1.1268
441;9.84;9.195;1.1295
442;9.84;9.196;1.132
443;9.81;9.198;1.1349
444;9.81;9.198;1.1375
445;9.82;9.201;1.1403
446;9.82;9.203;1.1432
447;9.83;9.204;1.1459
448;9.81;9.207;1.1488
449;9.79;9.209;1.1516
450;9.83;9.211;1.1544
451;9.85;9.212;1.1571
452;9.82;9.213;1.1598
453;9.79;9.215;1.1625
454;9.79;9.218;1.1654
455;9.83;9.218;1.168
456;9.84;9.22;1.1708
457;9.83;9.22;1.1735
458;9.83;9.223;1.1764
459;9.84;9.224;1.179
460;9.86;9.227;1.182
461;9.88;9.227;1.1846
462;9.88;9.226;1.187
463;9.86;9.23;1.1901
464;9.87;9.231;1.1927
465;9.91;9.232;1.1955
466;9.9;9.232;1.1981
467;9.88;9.235;1.201
468;9.9;9.237;1.2038
469;9.94;9.237;1.2064
470;9.93;9.242;1.2095
471;9.91;9.243;1.2123
472;9.92;9.245;1.2151
473;9.94;9.246;1.2179
474;9.95;9.247;1.2205
475;9.93;9.248;1.2233
476;9.92;9.251;1.2262
477;9.94;9.251;1.2288
478;9.94;9.254;1.2317
479;9.94;9.256;1.2346
480;9.95;9.257;1.2372
481;9.96;9.256;1.2398
482;9.94;9.26;1.2429
483;9.94;9.263;1.2457
484;9.98;9.263;1.2484
485;9.97;9.264;1.251
486;9.96;9.266;1.254
487;9.98;9.267;1.2566
488;9.98;9.271;1.2597
489;10;9.272;1.2625
490;10.1;9.272;1.2651
491;10;9.273;1.2677
492;10;9.276;1.2708
493;10.1;9.279;1.2737
494;10.1;9.282;1.2767
495;10.1;9.284;1.2796
496;10.1;9.285;1.2823
497;10.1;9.288;1.2853
498;10.1;9.29;1.2881
499;10.1;9.291;1.2908
500;10.1;9.294;1.2938
501;10.1;9.296;1.2966
502;10.2;9.299;1.2997
503;10.2;9.301;1.3025
504;10.2;9.302;1.3053
505;10.2;9.305;1.3083
506;10.2;9.304;1.3108
507;10.2;9.308;1.3139
508;10.2;9.309;1.3166
509;10.3;9.311;1.3195
510;10.3;9.312;1.3222
511;10.3;9.314;1.3251
512;10.2;9.317;1.3281
513;10.3;9.318;1.3308
514;10.3;9.318;1.3335
515;10.2;9.321;1.3365
516;10.3;9.323;1.3393
517;10.2;9.326;1.3424
518;10.3;9.329;1.3454
519;10.3;9.33;1.348
520;10.3;9.332;1.3509
521;10.2;9.334;1.3538
522;10.3;9.335;1.3566
523;10.3;9.337;1.3595
524;10.3;9.338;1.3623
525;10.2;9.34;1.3651
526;10.2;9.342;1.3679
527;10.2;9.344;1.3708
528;10.2;9.345;1.3736
529;10.2;9.345;1.3762
530;10.2;9.348;1.3792
531;10.2;9.348;1.3819
532;10.2;9.35;1.3847
533;10.2;9.351;1.3875
534;10.2;9.352;1.3902
535;10.2;9.353;1.3929
536;10.2;9.355;1.3959
537;10.2;9.356;1.3986
538;10.2;9.357;1.4013
539;10.2;9.358;1.4042
540;10.2;9.361;1.4071
541;10.1;9.362;1.4099
542;10.1;9.364;1.4128
543;10.1;9.364;1.4155
544;10.1;9.366;1.4184
545;10.1;9.367;1.4211
546;10.1;9.367;1.4237
547;10.1;9.37;1.4267
548;10.1;9.37;1.4294
549;10.1;9.372;1.4323
550;10.1;9.372;1.4348
551;10;9.374;1.4378
552;10;9.376;1.4407
553;10.1;9.377;1.4434
554;10.1;9.377;1.446
555;10;9.378;1.4488
556;10;9.38;1.4517
557;10;9.381;1.4544
558;10;9.382;1.4572
559;10;9.384;1.4601
560;10;9.384;1.4628
561;10.1;9.387;1.4658
562;10.1;9.388;1.4686
563;10.1;9.392;1.4718
564;10.1;9.392;1.4744
565;10.1;9.394;1.4773
566;10.1;9.395;1.4802
567;10.1;9.396;1.4829
568;10.1;9.398;1.4859
569;10.1;9.399;1.4886
570;10.1;9.401;1.4916
571;10.2;9.403;1.4944
572;10.2;9.405;1.4973
573;10.2;9.406;1.5001
574;10.2;9.406;1.5028
575;10.2;9.408;1.5057
576;10.2;9.41;1.5086
577;10.2;9.412;1.5115
578;10.2;9.413;1.5144
579;10.2;9.414;1.5172
580;10.2;9.415;1.5198
581;10.2;9.416;1.5227
582;10.2;9.418;1.5256
583;10.3;9.418;1.5283
584;10.2;9.419;1.5311
585;10.2;9.422;1.5341
586;10.2;9.424;1.537
587;10.3;9.426;1.54
588;10.3;9.426;1.5427
589;10.2;9.429;1.5457
590;10.2;9.43;1.5485
591;10.3;9.432;1.5515
592;10.3;9.433;1.5543
593;10.3;9.434;1.557
594;10.2;9.436;1.5599
595;10.2;9.438;1.5628
596;10.3;9.438;1.5656
597;10.3;9.441;1.5687
598;10.3;9.442;1.5713
599;10.3;9.443;1.5742
600;10.2;9.444;1.5771
601;10.3;9.446;1.58
602;10.3;9.446;1.5827
603;10.3;9.448;1.5855
604;10.3;9.448;1.5882
605;10.3;9.452;1.5915
606;10.3;9.451;1.594
607;10.3;9.452;1.5967
608;10.3;9.455;1.5998
609;10.3;9.456;1.6027
610;10.3;9.457;1.6054
611;10.3;9.459;1.6084
612;10.3;9.46;1.6113
613;10.3;9.462;1.6142
614;10.3;9.46;1.6165
615;10.2;9.462;1.6194
616;10.2;9.465;1.6226
617;10.2;9.465;1.6252
618;10.2;9.466;1.628
619;10.2;9.467;1.6308
620;10.2;9.467;1.6335
621;10.2;9.468;1.6363
622;10.1;9.469;1.639
623;10.1;9.469;1.6417
624;10.1;9.47;1.6446
625;10.1;9.472;1.6474
626;10.1;9.472;1.65
627;10.1;9.472;1.6528
628;10.1;9.473;1.6555
629;10.1;9.472;1.658
630;10.1;9.475;1.6611
631;10.1;9.477;1.6641
632;10.1;9.478;1.6669
633;10.1;9.478;1.6695
634;10;9.479;1.6724
635;10;9.479;1.675
636;10;9.481;1.678
637;9.98;9.481;1.6807
638;10;9.482;1.6834
639;10;9.483;1.6862
640;9.99;9.485;1.6892
641;9.98;9.484;1.6917
642;9.98;9.485;1.6945
643;9.97;9.486;1.6973
644;9.99;9.486;1.7
645;9.98;9.487;1.7027
646;9.97;9.488;1.7055
647;9.97;9.488;1.7082
648;9.95;9.489;1.711
649;9.96;9.488;1.7136
650;9.97;9.49;1.7165
651;9.97;9.49;1.7192
652;9.97;9.492;1.7221
653;9.94;9.491;1.7245
654;9.95;9.493;1.7275
655;9.96;9.494;1.7304
656;9.96;9.495;1.7332
657;9.97;9.496;1.7361
658;9.98;9.497;1.7389
659;9.97;9.498;1.7417
660;9.97;9.499;1.7445
661;9.98;9.499;1.7472
662;9.98;9.5;1.75
663;9.98;9.501;1.7528
664;9.98;9.502;1.7556
665;9.99;9.504;1.7587
666;10;9.505;1.7614
667;10;9.505;1.7641
668;10;9.506;1.7669
669;10;9.507;1.7698
670;10.1;9.508;1.7725
671;10.1;9.509;1.7754
672;10.1;9.508;1.7779
673;10.1;9.509;1.7807
674;10.1;9.51;1.7835
675;10.1;9.51;1.7862
676;10.1;9.511;1.789
677;10.1;9.511;1.7916
678;10.1;9.513;1.7946
679;10.1;9.514;1.7975
680;10.1;9.515;1.8003
681;10;9.516;1.8031
682;10.1;9.516;1.8058
683;10;9.516;1.8085
684;10;9.518;1.8113
685;10;9.519;1.8142
686;10;9.518;1.8166
687;10;9.518;1.8195
688;10;9.52;1.8224
689;9.99;9.52;1.8251
690;9.97;9.521;1.8279
691;9.97;9.522;1.8307
692;9.98;9.522;1.8334
693;9.97;9.523;1.8363
694;9.96;9.524;1.839
695;9.97;9.525;1.8419
696;9.97;9.526;1.8447
697;9.97;9.526;1.8474
698;9.99;9.527;1.8502
699;10;9.528;1.853
700;10;9.529;1.8559
701;10;9.531;1.859
702;10.1;9.532;1.8617
703;10.1;9.534;1.8648
704;10.1;9.534;1.8675
705;10.1;9.536;1.8704
706;10.1;9.536;1.8732
707;10.1;9.537;1.876
708;10.1;9.538;1.8789
709;10.1;9.539;1.8817
710;10.1;9.54;1.8846
711;10.2;9.541;1.8873
712;10.2;9.542;1.8902
713;10.2;9.544;1.8932
714;10.2;9.544;1.8959
715;10.2;9.545;1.8988
716;10.2;9.546;1.9016
717;10.2;9.546;1.9044
718;10.2;9.547;1.9072
719;10.2;9.548;1.9099
720;10.2;9.548;1.9126
721;10.2;9.55;1.9156
722;10.2;9.55;1.9182
723;10.2;9.55;1.921
724;10.2;9.552;1.9241
725;10.2;9.553;1.9269
726;10.2;9.554;1.9298
727;10.2;9.554;1.9323
728;10.2;9.554;1.9351
729;10.1;9.557;1.9383
730;10.2;9.557;1.941
731;10.2;9.557;1.9436
732;10.1;9.557;1.9463
733;10.1;9.558;1.9492
734;10.1;9.559;1.9519
735;10.1;9.559;1.9547
736;10.1;9.56;1.9575
737;10.1;9.561;1.9603
738;10.1;9.562;1.9632
739;10.1;9.562;1.9658
740;10.1;9.562;1.9686
741;10;9.562;1.9712
742;10;9.562;1.9739
743;10;9.563;1.9767
744;10;9.563;1.9794
745;10;9.565;1.9825
746;10;9.563;1.9847
747;10;9.562;1.9872
748;9.94;9.564;1.9902
749;9.9;9.566;1.9932
750;9.93;9.565;1.9958
751;9.91;9.566;1.9986
752;9.88;9.566;2.0013
753;9.88;9.567;2.0041
754;9.87;9.568;2.007
755;9.88;9.568;2.0097
756;9.91;9.568;2.0122
757;9.88;9.569;2.0152
758;9.86;9.568;2.0177
759;9.86;9.57;2.0206
760;9.85;9.57;2.0234
761;9.87;9.57;2.0261
762;9.85;9.571;2.0289
763;9.85;9.571;2.0315
764;9.87;9.571;2.0342
765;9.87;9.572;2.0372
766;9.87;9.572;2.0397
767;9.86;9.573;2.0427
768;9.86;9.574;2.0455
769;9.91;9.574;2.048
770;9.91;9.574;2.0508
771;9.89;9.575;2.0536
772;9.9;9.576;2.0566
773;9.92;9.578;2.0596
774;9.94;9.578;2.0622
775;9.94;9.579;2.0651
776;9.96;9.579;2.0678
777;9.97;9.58;2.0707
778;9.97;9.581;2.0735
779;9.98;9.582;2.0765
780;10;9.582;2.079
781;10;9.582;2.0818
782;10;9.583;2.0846
783;10;9.584;2.0875
784;10;9.584;2.0902
785;10;9.586;2.0932
786;10.1;9.585;2.0957
787;10.1;9.586;2.0985
788;10.1;9.586;2.1014
789;10.1;9.587;2.1042
790;10.1;9.587;2.1068
791;10.1;9.587;2.1095
792;10;9.589;2.1127
793;10;9.588;2.115
794;10;9.589;2.1179
795;10;9.589;2.1206
796;10;9.59;2.1234
797;10;9.591;2.1263
798;10;9.591;2.1291
799;10;9.592;2.1318
800;10;9.592;2.1346
801;9.99;9.592;2.1372
802;9.98;9.593;2.1402
803;9.97;9.593;2.1429
804;9.99;9.594;2.1457
805;9.98;9.594;2.1484
806;9.98;9.594;2.1509
807;9.95;9.594;2.1538
808;9.92;9.596;2.1567
809;9.95;9.596;2.1594
810;9.94;9.595;2.1619
811;9.92;9.596;2.1647
812;9.93;9.596;2.1675
813;9.93;9.596;2.1701
814;9.91;9.596;2.1727
815;9.89;9.596;2.1753
816;9.86;9.594;2.1777
817;9.83;9.596;2.1809
818;9.87;9.597;2.1837
819;9.9;9.597;2.1863
820;9.84;9.598;2.1892
821;9.83;9.598;2.1919
822;9.83;9.599;2.1948
823;9.85;9.598;2.1973
824;9.84;9.599;2.2001
825;9.82;9.599;2.2027
826;9.81;9.599;2.2055
827;9.78;9.599;2.2081
828;9.77;9.6;2.2111
829;9.78;9.6;2.2137
830;9.79;9.6;2.2163
831;9.78;9.6;2.2189
832;9.77;9.601;2.2218
833;9.76;9.601;2.2245
834;9.77;9.6;2.2271
835;9.78;9.6;2.2297
836;9.75;9.6;2.2324
837;9.74;9.6;2.2351
838;9.75;9.6;2.2377
839;9.75;9.6;2.2403
840;9.74;9.599;2.2428
841;9.75;9.6;2.2457
842;9.73;9.6;2.2484
843;9.72;9.601;2.2513
844;9.73;9.602;2.2541
845;9.75;9.601;2.2567
846;9.73;9.602;2.2595
847;9.71;9.602;2.2623
848;9.7;9.602;2.2649
849;9.7;9.602;2.2676
850;9.73;9.602;2.2702
851;9.71;9.604;2.2732
852;9.7;9.604;2.2759
853;9.72;9.604;2.2787
854;9.72;9.604;2.2812
855;9.73;9.604;2.2841
856;9.75;9.604;2.2868
857;9.75;9.605;2.2896
858;9.74;9.605;2.2922
859;9.75;9.605;2.2948
860;9.76;9.605;2.2975
861;9.75;9.606;2.3004
862;9.76;9.606;2.303
863;9.79;9.606;2.3057
864;9.8;9.606;2.3084
865;9.81;9.606;2.311
866;9.79;9.607;2.3141
867;9.81;9.608;2.3168
868;9.85;9.608;2.3196
869;9.83;9.608;2.3223
870;9.83;9.609;2.3251
871;9.83;9.61;2.328
872;9.85;9.61;2.3308
873;9.87;9.61;2.3334
874;9.85;9.609;2.3359
875;9.83;9.61;2.3388
876;9.82;9.611;2.3418
877;9.86;9.612;2.3446
878;9.9;9.611;2.3471
879;9.9;9.611;2.3497
880;9.87;9.611;2.3524
881;9.84;9.612;2.3552
882;9.84;9.612;2.3581
883;9.85;9.612;2.3607
884;9.85;9.612;2.3633
885;9.84;9.613;2.3662
886;9.86;9.613;2.3688
887;9.87;9.613;2.3715
888;9.88;9.613;2.3742
889;9.87;9.613;2.3768
890;9.85;9.615;2.38
891;9.86;9.615;2.3828
892;9.89;9.615;2.3855
893;9.88;9.616;2.3883
894;9.86;9.616;2.391
895;9.89;9.617;2.394
896;9.9;9.618;2.3968
897;9.91;9.619;2.3998
898;9.96;9.618;2.4023
899;9.96;9.62;2.4052
900;9.95;9.62;2.4079
901;9.96;9.62;2.4107
902;9.94;9.62;2.4134
903;9.94;9.621;2.4162
904;9.94;9.62;2.4188
905;9.94;9.622;2.4218
906;9.97;9.622;2.4245
907;9.99;9.622;2.4271
908;10;9.621;2.4297
909;9.98;9.621;2.4324
910;9.95;9.622;2.4353
911;9.96;9.624;2.4384
912;9.97;9.622;2.4405
913;9.96;9.622;2.4432
914;9.94;9.623;2.4461
915;9.92;9.623;2.449
916;9.92;9.624;2.4519
917;9.94;9.624;2.4545
918;9.92;9.625;2.4573
919;9.91;9.624;2.4598
920;9.88;9.625;2.4627
921;9.85;9.624;2.4653
922;9.84;9.625;2.4681
923;9.84;9.625;2.4707
924;9.81;9.625;2.4733
925;9.79;9.626;2.4763
926;9.83;9.626;2.4791
927;9.86;9.626;2.4818
928;9.84;9.625;2.4842
929;9.8;9.626;2.4872
930;9.78;9.626;2.4898
931;9.81;9.626;2.4925
932;9.83;9.626;2.4952
933;9.81;9.626;2.4977
934;9.78;9.626;2.5005
935;9.77;9.628;2.5037
936;9.8;9.627;2.5059
937;9.82;9.626;2.5086
938;9.8;9.627;2.5113
939;9.77;9.627;2.5141
940;9.76;9.628;2.5169
941;9.76;9.628;2.5196
942;9.75;9.628;2.5222
943;9.75;9.628;2.5251
944;9.76;9.628;2.5276
