Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
20.33333333;9.52;9.389;0.483
20.66666667;9.55;9.389;0.4907
21;9.56;9.397;0.499
21.33333333;9.57;9.402;0.5071
21.66666667;9.6;9.406;0.5151
22;9.61;9.407;0.5231
22.33333333;9.6;9.409;0.531
22.66666667;9.62;9.413;0.5391
23;9.63;9.415;0.547
23.33333333;9.63;9.417;0.555
23.66666667;9.61;9.421;0.5631
24;9.59;9.421;0.5709
24.33333333;9.56;9.421;0.5788
24.66666667;9.54;9.421;0.5866
25;9.53;9.425;0.5947
25.33333333;9.54;9.428;0.6027
25.66666667;9.55;9.431;0.6108
26;9.57;9.432;0.6187
26.33333333;9.54;9.434;0.6268
26.66666667;9.56;9.436;0.6347
27;9.59;9.439;0.6428
27.33333333;9.61;9.442;0.6508
27.66666667;9.62;9.441;0.6587
28;9.6;9.442;0.6666
28.33333333;9.57;9.445;0.6747
28.66666667;9.58;9.444;0.6825
29;9.57;9.448;0.6907
29.33333333;9.58;9.449;0.6986
29.66666667;9.55;9.448;0.7064
30;9.52;9.447;0.7142
30.33333333;9.51;9.448;0.7221
30.66666667;9.5;9.448;0.73
31;9.48;9.445;0.7376
31.33333333;9.44;9.445;0.7455
31.66666667;9.44;9.445;0.7534
32;9.41;9.447;0.7614
32.33333333;9.43;9.449;0.7694
32.66666667;9.45;9.45;0.7774
33;9.47;9.449;0.7852
33.33333333;9.46;9.451;0.7932
33.66666667;9.49;9.449;0.801
34;9.5;9.45;0.8089
34.33333333;9.51;9.449;0.8167
34.66666667;9.52;9.453;0.8249
35;9.5;9.454;0.8329
35.33333333;9.52;9.455;0.8409
35.66666667;9.54;9.459;0.8491
36;9.56;9.458;0.8568
36.33333333;9.54;9.46;0.8649
36.66666667;9.58;9.46;0.8728
37;9.58;9.46;0.8807
37.33333333;9.6;9.463;0.8889
37.66666667;9.61;9.465;0.897
38;9.62;9.467;0.9051
38.33333333;9.62;9.469;0.9132
38.66666667;9.62;9.471;0.9212
39;9.65;9.471;0.9291
39.33333333;9.64;9.473;0.9371
39.66666667;9.67;9.474;0.9452
40;9.67;9.478;0.9535
40.33333333;9.67;9.48;0.9616
40.66666667;9.71;9.485;0.97
41;9.72;9.486;0.9779
41.33333333;9.75;9.491;0.9864
41.66666667;9.77;9.492;0.9945
42;9.81;9.495;1.0027
42.33333333;9.85;9.497;1.0108
42.66666667;9.85;9.502;1.0193
43;9.88;9.506;1.0276
43.33333333;9.9;9.511;1.036
43.66666667;9.9;9.51;1.0439
44;9.83;9.51;1.0517
44.33333333;9.78;9.51;1.0597
44.66666667;9.75;9.509;1.0675
45;9.71;9.51;1.0755
45.33333333;9.7;9.513;1.0838
45.66666667;9.66;9.515;1.092
46;9.63;9.518;1.1002
46.33333333;9.65;9.52;1.1084
46.66666667;9.71;9.523;1.1167
47;9.79;9.527;1.1251
47.33333333;9.84;9.529;1.1332
47.66666667;9.88;9.532;1.1416
48;9.9;9.537;1.1501
48.33333333;9.96;9.54;1.1584
48.66666667;9.95;9.543;1.1668
49;10;9.545;1.1749
49.33333333;9.97;9.546;1.1831
49.66666667;9.95;9.549;1.1914
50;9.92;9.55;1.1994
50.33333333;9.9;9.55;1.2074
50.66666667;9.88;9.556;1.2161
51;9.89;9.559;1.2245
51.33333333;9.9;9.56;1.2326
51.66666667;9.84;9.562;1.2408
52;9.87;9.564;1.249
52.33333333;9.84;9.562;1.2567
52.66666667;9.81;9.562;1.2647
53;9.76;9.559;1.2723
53.33333333;9.67;9.561;1.2804
53.66666667;9.69;9.567;1.2893
54;9.69;9.566;1.2972
54.33333333;9.67;9.568;1.3053
54.66666667;9.67;9.567;1.3132
55;9.63;9.565;1.321
55.33333333;9.63;9.566;1.3289
55.66666667;9.65;9.565;1.3368
56;9.72;9.569;1.3453
56.33333333;9.66;9.571;1.3537
56.66666667;9.65;9.57;1.3615
57;9.65;9.572;1.3697
57.33333333;9.64;9.571;1.3775
57.66666667;9.65;9.57;1.3854
58;9.65;9.57;1.3933
58.33333333;9.66;9.57;1.4013
58.66666667;9.68;9.573;1.4098
59;9.66;9.576;1.4181
59.33333333;9.68;9.576;1.4262
59.66666667;9.69;9.577;1.4343
60;9.72;9.578;1.4424
60.33333333;9.75;9.578;1.4504
60.66666667;9.75;9.579;1.4585
61;9.78;9.579;1.4665
61.33333333;9.76;9.582;1.4749
61.66666667;9.76;9.584;1.4832
62;9.75;9.585;1.4913
62.33333333;9.77;9.586;1.4996
62.66666667;9.78;9.587;1.5077
63;9.8;9.589;1.516
63.33333333;9.83;9.59;1.5241
63.66666667;9.86;9.59;1.5321
64;9.84;9.593;1.5405
64.33333333;9.82;9.595;1.5489
64.66666667;9.87;9.597;1.5572
65;9.85;9.597;1.5652
65.33333333;9.84;9.598;1.5733
65.66666667;9.85;9.6;1.5816
66;9.86;9.601;1.5899
66.33333333;9.84;9.601;1.5979
66.66666667;9.84;9.604;1.6064
67;9.85;9.604;1.6145
67.33333333;9.82;9.607;1.6228
67.66666667;9.85;9.608;1.6311
68;9.86;9.609;1.6392
68.33333333;9.86;9.61;1.6474
68.66666667;9.85;9.611;1.6555
69;9.88;9.612;1.6638
69.33333333;9.86;9.614;1.6721
69.66666667;9.89;9.617;1.6806
70;9.9;9.618;1.6889
70.33333333;9.88;9.618;1.6969
70.66666667;9.86;9.62;1.7052
71;9.88;9.62;1.7133
71.33333333;9.87;9.621;1.7214
71.66666667;9.85;9.621;1.7295
72;9.82;9.623;1.7378
72.33333333;9.83;9.624;1.746
72.66666667;9.78;9.624;1.754
73;9.78;9.624;1.7621
73.33333333;9.76;9.625;1.7703
73.66666667;9.74;9.624;1.7781
74;9.7;9.623;1.786
74.33333333;9.68;9.622;1.7938
74.66666667;9.64;9.623;1.802
75;9.6;9.623;1.81
75.33333333;9.6;9.623;1.8181
75.66666667;9.6;9.623;1.8261
76;9.6;9.623;1.8341
76.33333333;9.59;9.623;1.8422
76.66666667;9.62;9.623;1.8501
77;9.61;9.622;1.858
77.33333333;9.63;9.623;1.8661
77.66666667;9.6;9.623;1.8743
78;9.64;9.623;1.8823
78.33333333;9.62;9.623;1.8902
78.66666667;9.6;9.623;1.8982
79;9.58;9.622;1.906
79.33333333;9.57;9.621;1.9139
79.66666667;9.55;9.62;1.9217
80;9.57;9.622;1.93
80.33333333;9.6;9.622;1.9381
80.66666667;9.59;9.623;1.9463
81;9.6;9.623;1.9543
81.33333333;9.62;9.623;1.9623
81.66666667;9.64;9.623;1.9704
82;9.63;9.622;1.9782
82.33333333;9.69;9.622;1.9863
82.66666667;9.66;9.623;1.9944
83;9.66;9.623;2.0026
83.33333333;9.65;9.623;2.0105
83.66666667;9.65;9.624;2.0188
84;9.67;9.624;2.0268
84.33333333;9.7;9.625;2.035
84.66666667;9.71;9.625;2.0431
85;9.73;9.626;2.0513
85.33333333;9.75;9.627;2.0596
85.66666667;9.78;9.628;2.0677
86;9.79;9.629;2.0759
86.33333333;9.81;9.63;2.0842
86.66666667;9.8;9.63;2.0923
87;9.79;9.631;2.1005
87.33333333;9.81;9.631;2.1085
87.66666667;9.78;9.631;2.1164
88;9.8;9.633;2.1249
88.33333333;9.79;9.634;2.1331
88.66666667;9.78;9.634;2.1412
89;9.77;9.634;2.1493
89.33333333;9.76;9.635;2.1575
89.66666667;9.78;9.635;2.1656
90;9.78;9.636;2.1738
90.33333333;9.79;9.636;2.1817
90.66666667;9.77;9.638;2.1902
91;9.8;9.638;2.1985
91.33333333;9.81;9.64;2.2067
91.66666667;9.83;9.64;2.215
92;9.83;9.641;2.2231
92.33333333;9.83;9.641;2.2313
92.66666667;9.84;9.642;2.2393
93;9.83;9.641;2.2473
93.33333333;9.81;9.643;2.2557
93.66666667;9.82;9.644;2.264
94;9.81;9.645;2.2722
94.33333333;9.81;9.645;2.2804
94.66666667;9.81;9.646;2.2887
95;9.82;9.647;2.2969
95.33333333;9.84;9.647;2.305
95.66666667;9.84;9.647;2.3129
96;9.82;9.648;2.3212
96.33333333;9.81;9.648;2.3293
96.66666667;9.75;9.648;2.3373
97;9.74;9.648;2.3453
97.33333333;9.7;9.648;2.3534
97.66666667;9.69;9.648;2.3614
98;9.68;9.648;2.3695
98.33333333;9.65;9.648;2.3774
98.66666667;9.67;9.648;2.3856
99;9.64;9.648;2.3937
99.33333333;9.66;9.648;2.4016
99.66666667;9.64;9.648;2.4096
100;9.63;9.647;2.4176
100.3333333;9.62;9.647;2.4255
100.6666667;9.59;9.646;2.4333
101;9.56;9.645;2.4412
101.3333333;9.56;9.646;2.4493
101.6666667;9.56;9.646;2.4574
102;9.57;9.646;2.4655
102.3333333;9.58;9.646;2.4735
102.6666667;9.6;9.646;2.4816
103;9.6;9.646;2.4895
103.3333333;9.6;9.646;2.4975
103.6666667;9.62;9.645;2.5054
104;9.65;9.646;2.5138
104.3333333;9.67;9.647;2.522
104.6666667;9.69;9.647;2.5301
105;9.71;9.648;2.5384
105.3333333;9.71;9.648;2.5464
105.6666667;9.74;9.649;2.5546
106;9.77;9.649;2.5627
106.3333333;9.79;9.649;2.5708
106.6666667;9.81;9.65;2.5792
107;9.81;9.651;2.5874
107.3333333;9.82;9.652;2.5957
107.6666667;9.84;9.653;2.6039
108;9.83;9.653;2.612
108.3333333;9.84;9.654;2.6202
108.6666667;9.83;9.654;2.6283
109;9.84;9.654;2.6365
109.3333333;9.85;9.655;2.6448
109.6666667;9.84;9.656;2.6532
110;9.87;9.658;2.6616
110.3333333;9.89;9.658;2.6698
110.6666667;9.91;9.659;2.6782
111;9.91;9.66;2.6864
111.3333333;9.92;9.661;2.6946
111.6666667;9.95;9.661;2.7028
112;9.93;9.662;2.7112
112.3333333;9.95;9.664;2.7196
112.6666667;9.93;9.664;2.7278
113;9.92;9.665;2.7361
113.3333333;9.94;9.666;2.7443
113.6666667;9.9;9.666;2.7524
114;9.91;9.667;2.7607
114.3333333;9.91;9.667;2.7689
114.6666667;9.89;9.668;2.7772
115;9.9;9.67;2.7857
115.3333333;9.93;9.671;2.7941
115.6666667;9.92;9.671;2.8023
116;9.95;9.672;2.8106
116.3333333;9.96;9.673;2.819
116.6666667;9.98;9.673;2.8271
117;9.96;9.674;2.8353
117.3333333;9.97;9.675;2.8436
117.6666667;9.93;9.675;2.8519
118;9.9;9.676;2.86
118.3333333;9.89;9.676;2.8682
118.6666667;9.83;9.676;2.8762
119;9.79;9.676;2.8842
119.3333333;9.75;9.675;2.8921
119.6666667;9.74;9.675;2.9001
120;9.7;9.675;2.9082
120.3333333;9.68;9.676;2.9164
120.6666667;9.67;9.676;2.9246
121;9.68;9.676;2.9326
121.3333333;9.64;9.674;2.9403
121.6666667;9.61;9.674;2.9482
122;9.58;9.673;2.9559
122.3333333;9.54;9.672;2.9638
122.6666667;9.54;9.672;2.9718
123;9.52;9.672;2.98
123.3333333;9.53;9.673;2.9881
123.6666667;9.52;9.673;2.9962
124;9.56;9.673;3.0044
124.3333333;9.62;9.673;3.0124
124.6666667;9.66;9.673;3.0206
125;9.7;9.673;3.0285
125.3333333;9.71;9.674;3.0368
125.6666667;9.78;9.675;3.0454
126;9.82;9.676;3.0535
126.3333333;9.81;9.675;3.0615
126.6666667;9.76;9.675;3.0694
127;9.72;9.674;3.0772
127.3333333;9.7;9.674;3.0852
127.6666667;9.7;9.673;3.0931
128;9.7;9.674;3.1015
128.3333333;9.66;9.674;3.1094
128.6666667;9.62;9.675;3.1179
129;9.66;9.675;3.1261
129.3333333;9.7;9.676;3.1343
129.6666667;9.76;9.676;3.1425
130;9.81;9.677;3.1509
130.3333333;9.88;9.678;3.159
130.6666667;9.88;9.679;3.1674
131;9.94;9.68;3.1759
131.3333333;9.99;9.682;3.1848
131.6666667;10.1;9.683;3.1931
132;10.1;9.684;3.2014
132.3333333;10.1;9.684;3.2096
132.6666667;10;9.684;3.2177
133;10;9.685;3.2258
133.3333333;10;9.686;3.2343
133.6666667;10;9.687;3.2428
134;10;9.689;3.2515
134.3333333;10;9.69;3.2599
134.6666667;10;9.69;3.268
135;10;9.691;3.2764
135.3333333;9.99;9.691;3.2844
135.6666667;9.99;9.691;3.2925
136;9.98;9.692;3.301
136.3333333;10;9.694;3.3098
136.6666667;9.99;9.695;3.3182
137;9.98;9.695;3.3264
137.3333333;10;9.696;3.3347
137.6666667;9.98;9.696;3.3429
138;9.98;9.696;3.351
138.3333333;10;9.697;3.3593
138.6666667;9.98;9.698;3.3676
139;9.93;9.699;3.376
139.3333333;9.91;9.699;3.3842
139.6666667;9.9;9.7;3.3925
140;9.91;9.7;3.4008
140.3333333;9.91;9.701;3.409
140.6666667;9.92;9.701;3.4172
141;9.92;9.702;3.4255
141.3333333;9.91;9.702;3.4338
141.6666667;9.91;9.702;3.442
142;9.88;9.703;3.4502
142.3333333;9.87;9.703;3.4583
142.6666667;9.83;9.703;3.4664
143;9.82;9.703;3.4745
143.3333333;9.79;9.703;3.4825
143.6666667;9.77;9.703;3.4906
144;9.76;9.703;3.4988
144.3333333;9.72;9.703;3.5068
144.6666667;9.7;9.703;3.5148
145;9.66;9.702;3.5226
145.3333333;9.63;9.701;3.5305
145.6666667;9.61;9.701;3.5385
146;9.59;9.701;3.5465
146.3333333;9.6;9.7;3.5545
146.6666667;9.57;9.701;3.5627
147;9.61;9.701;3.5709
147.3333333;9.6;9.701;3.5788
147.6666667;9.61;9.701;3.5869
148;9.65;9.701;3.595
148.3333333;9.68;9.701;3.603
148.6666667;9.7;9.701;3.6113
149;9.73;9.701;3.6194
149.3333333;9.75;9.702;3.6277
149.6666667;9.76;9.703;3.6362
150;9.8;9.703;3.6443
150.3333333;9.84;9.703;3.6526
150.6666667;9.87;9.704;3.6608
151;9.88;9.704;3.6691
151.3333333;9.89;9.704;3.6772
151.6666667;9.91;9.705;3.6856
152;9.93;9.706;3.694
152.3333333;9.92;9.707;3.7024
152.6666667;9.94;9.707;3.7106
153;9.94;9.708;3.719
153.3333333;9.97;9.709;3.7274
153.6666667;10;9.709;3.7357
154;9.99;9.71;3.744
154.3333333;10;9.711;3.7524
154.6666667;10;9.712;3.7609
155;10;9.713;3.7694
155.3333333;10.1;9.713;3.7777
155.6666667;10.1;9.714;3.7861
156;10.1;9.715;3.7944
156.3333333;10;9.715;3.8028
156.6666667;10;9.716;3.811
157;10;9.716;3.8195
157.3333333;10;9.717;3.8278
157.6666667;10;9.718;3.8362
158;10;9.718;3.8445
158.3333333;10;9.719;3.8529
158.6666667;10;9.719;3.8611
159;10;9.72;3.8694
159.3333333;9.98;9.72;3.8775
159.6666667;9.98;9.721;3.886
160;9.98;9.722;3.8945
160.3333333;9.99;9.722;3.9027
160.6666667;9.98;9.723;3.911
161;9.96;9.723;3.9193
161.3333333;9.98;9.723;3.9274
161.6666667;9.95;9.724;3.9357
162;9.95;9.723;3.9437
162.3333333;9.9;9.724;3.9522
162.6666667;9.87;9.724;3.9603
163;9.84;9.724;3.9684
163.3333333;9.83;9.724;3.9766
163.6666667;9.8;9.724;3.9845
164;9.76;9.724;3.9926
164.3333333;9.75;9.724;4.0006
164.6666667;9.73;9.724;4.0086
165;9.72;9.724;4.017
165.3333333;9.73;9.724;4.0252
165.6666667;9.72;9.724;4.0333
166;9.71;9.724;4.0413
166.3333333;9.73;9.724;4.0494
166.6666667;9.72;9.724;4.0574
167;9.73;9.724;4.0655
167.3333333;9.74;9.723;4.0734
167.6666667;9.7;9.724;4.0817
168;9.69;9.724;4.0898
168.3333333;9.69;9.724;4.0979
168.6666667;9.68;9.724;4.1059
169;9.68;9.724;4.114
169.3333333;9.68;9.724;4.122
169.6666667;9.69;9.724;4.1303
170;9.7;9.723;4.1381
170.3333333;9.72;9.724;4.1464
170.6666667;9.73;9.724;4.1547
171;9.74;9.724;4.1629
171.3333333;9.76;9.724;4.171
171.6666667;9.78;9.725;4.1793
172;9.8;9.725;4.1876
172.3333333;9.83;9.725;4.1956
172.6666667;9.83;9.726;4.2039
173;9.84;9.726;4.2122
173.3333333;9.87;9.727;4.2207
173.6666667;9.89;9.727;4.2288
174;9.88;9.727;4.2371
174.3333333;9.89;9.727;4.2452
174.6666667;9.85;9.727;4.2532
175;9.87;9.727;4.2614
175.3333333;9.85;9.727;4.2695
175.6666667;9.85;9.728;4.278
176;9.85;9.728;4.2863
176.3333333;9.84;9.729;4.2945
176.6666667;9.84;9.729;4.3028
177;9.88;9.73;4.3111
177.3333333;9.89;9.73;4.3193
177.6666667;9.9;9.73;4.3275
178;9.92;9.731;4.3359
178.3333333;9.95;9.732;4.3443
178.6666667;9.96;9.732;4.3527
179;9.98;9.732;4.361
179.3333333;9.99;9.733;4.3693
179.6666667;9.97;9.733;4.3776
180;9.98;9.733;4.3858
180.3333333;9.97;9.734;4.3941
180.6666667;9.97;9.734;4.4024
181;9.97;9.735;4.4109
181.3333333;9.97;9.736;4.4193
181.6666667;9.98;9.736;4.4276
182;9.98;9.736;4.4358
182.3333333;9.96;9.737;4.4441
182.6666667;9.96;9.737;4.4521
183;9.94;9.737;4.4603
183.3333333;9.93;9.737;4.4687
183.6666667;9.91;9.738;4.4771
184;9.91;9.738;4.4853
184.3333333;9.89;9.738;4.4934
184.6666667;9.88;9.739;4.5018
185;9.86;9.739;4.5098
185.3333333;9.86;9.738;4.5179
185.6666667;9.84;9.738;4.526
186;9.86;9.739;4.5342
186.3333333;9.8;9.739;4.5425
186.6666667;9.8;9.739;4.5507
187;9.79;9.739;4.5586
187.3333333;9.75;9.739;4.5668
187.6666667;9.77;9.739;4.5749
188;9.74;9.738;4.5829
188.3333333;9.72;9.738;4.5908
188.6666667;9.71;9.738;4.599
189;9.69;9.738;4.607
189.3333333;9.69;9.738;4.6152
189.6666667;9.68;9.738;4.6232
190;9.65;9.738;4.6311
190.3333333;9.65;9.738;4.6391
190.6666667;9.65;9.737;4.6472
191;9.67;9.737;4.6553
191.3333333;9.67;9.738;4.6635
191.6666667;9.7;9.738;4.6718
192;9.72;9.738;4.6801
192.3333333;9.74;9.738;4.6883
192.6666667;9.77;9.738;4.6964
193;9.79;9.739;4.7046
193.3333333;9.8;9.739;4.7127
193.6666667;9.82;9.738;4.7207
194;9.82;9.739;4.7291
194.3333333;9.83;9.74;4.7376
194.6666667;9.86;9.74;4.7459
195;9.86;9.74;4.7541
195.3333333;9.88;9.74;4.7623
195.6666667;9.89;9.741;4.7707
196;9.9;9.741;4.7788
196.3333333;9.91;9.741;4.787
196.6666667;9.93;9.742;4.7954
197;9.94;9.743;4.804
197.3333333;9.97;9.743;4.8125
197.6666667;10;9.744;4.8208
198;10;9.744;4.8293
198.3333333;10.1;9.745;4.8378
198.6666667;10.1;9.745;4.846
199;10.1;9.746;4.8543
199.3333333;10.1;9.747;4.863
199.6666667;10.1;9.748;4.8715
200;10.1;9.748;4.88
200.3333333;10.1;9.749;4.8884
200.6666667;10.1;9.75;4.8969
201;10.1;9.75;4.9053
201.3333333;10.2;9.751;4.9137
201.6666667;10.2;9.752;4.9222
202;10.2;9.753;4.9309
202.3333333;10.2;9.753;4.9393
202.6666667;10.2;9.754;4.9477
203;10.1;9.754;4.956
203.3333333;10.1;9.755;4.9644
203.6666667;10.1;9.755;4.9727
204;10.1;9.755;4.981
204.3333333;10.1;9.756;4.9894
204.6666667;10;9.757;4.9979
205;10;9.757;5.0063
205.3333333;10;9.758;5.0147
205.6666667;10.1;9.758;5.023
206;10.1;9.758;5.0313
206.3333333;10;9.759;5.0397
206.6666667;10;9.759;5.0479
207;10;9.759;5.0563
207.3333333;9.99;9.76;5.0646
207.6666667;9.99;9.76;5.0729
208;9.95;9.76;5.081
208.3333333;9.91;9.76;5.0891
208.6666667;9.89;9.76;5.0972
209;9.85;9.76;5.1053
209.3333333;9.85;9.76;5.1134
209.6666667;9.84;9.76;5.1218
210;9.84;9.761;5.1302
210.3333333;9.81;9.761;5.1383
210.6666667;9.84;9.761;5.1465
211;9.82;9.761;5.1546
211.3333333;9.81;9.761;5.1627
211.6666667;9.8;9.761;5.1707
212;9.78;9.76;5.1787
212.3333333;9.77;9.761;5.187
212.6666667;9.77;9.761;5.1953
213;9.75;9.761;5.2037
213.3333333;9.78;9.761;5.2118
213.6666667;9.8;9.761;5.22
214;9.81;9.762;5.2282
214.3333333;9.84;9.762;5.2364
214.6666667;9.86;9.762;5.2446
215;9.87;9.762;5.2531
215.3333333;9.91;9.763;5.2615
215.6666667;9.94;9.764;5.2699
216;9.94;9.764;5.2782
216.3333333;9.94;9.764;5.2864
216.6666667;9.98;9.764;5.2947
217;9.99;9.765;5.3031
217.3333333;10;9.765;5.3113
217.6666667;10;9.766;5.3199
218;10;9.766;5.3284
218.3333333;10;9.767;5.3368
218.6666667;10.1;9.767;5.3451
219;10.1;9.768;5.3536
219.3333333;10.1;9.768;5.3619
219.6666667;10.1;9.768;5.3703
220;10.1;9.769;5.3786
220.3333333;10.1;9.77;5.3872
220.6666667;10.1;9.77;5.3958
221;10.1;9.771;5.4043
221.3333333;10.1;9.772;5.4127
221.6666667;10.1;9.772;5.4212
222;10.1;9.772;5.4295
222.3333333;10.1;9.773;5.4378
222.6666667;10.1;9.774;5.4464
223;10.1;9.775;5.4551
223.3333333;10.2;9.775;5.4636
223.6666667;10.1;9.776;5.472
224;10.1;9.776;5.4804
224.3333333;10.1;9.776;5.4888
224.6666667;10.2;9.777;5.4971
225;10.1;9.777;5.5055
225.3333333;10.1;9.778;5.5142
225.6666667;10.1;9.779;5.5225
226;10.1;9.779;5.5309
226.3333333;10.1;9.779;5.5392
226.6666667;10.1;9.78;5.5476
227;10.1;9.78;5.5558
227.3333333;10.1;9.78;5.5643
227.6666667;10.1;9.781;5.5725
228;10.1;9.781;5.5811
228.3333333;10;9.782;5.5896
228.6666667;10.1;9.782;5.5978
229;10;9.782;5.6062
229.3333333;10;9.783;5.6145
229.6666667;10;9.783;5.6227
230;10;9.783;5.6308
230.3333333;9.97;9.783;5.6391
230.6666667;9.96;9.783;5.6475
231;9.96;9.784;5.6558
231.3333333;9.92;9.784;5.6639
231.6666667;9.9;9.784;5.6721
232;9.85;9.784;5.6802
232.3333333;9.85;9.783;5.6883
232.6666667;9.81;9.783;5.6965
233;9.79;9.783;5.7044
233.3333333;9.8;9.784;5.7128
233.6666667;9.74;9.783;5.7207
234;9.76;9.783;5.729
234.3333333;9.74;9.783;5.737
234.6666667;9.73;9.783;5.7452
235;9.75;9.783;5.7533
235.3333333;9.74;9.783;5.7613
235.6666667;9.75;9.783;5.7694
236;9.72;9.783;5.7777
236.3333333;9.75;9.783;5.7859
236.6666667;9.76;9.783;5.7941
237;9.76;9.783;5.8023
237.3333333;9.77;9.783;5.8103
237.6666667;9.77;9.783;5.8184
238;9.78;9.783;5.8265
238.3333333;9.79;9.783;5.8347
238.6666667;9.81;9.783;5.8431
239;9.79;9.783;5.8513
239.3333333;9.82;9.784;5.8596
239.6666667;9.8;9.783;5.8676
240;9.82;9.784;5.8759
240.3333333;9.82;9.784;5.884
240.6666667;9.82;9.784;5.8922
241;9.85;9.784;5.9003
241.3333333;9.84;9.784;5.9088
241.6666667;9.84;9.784;5.9171
242;9.88;9.785;5.9254
242.3333333;9.9;9.785;5.9338
242.6666667;9.94;9.785;5.942
243;9.93;9.785;5.9503
243.3333333;9.96;9.786;5.9586
243.6666667;9.98;9.786;5.9672
244;10;9.787;5.9758
244.3333333;10.1;9.787;5.9842
244.6666667;10.1;9.788;5.9927
245;10.1;9.788;6.0012
245.3333333;10.1;9.789;6.0096
245.6666667;10.1;9.789;6.0178
246;10.1;9.789;6.0261
246.3333333;10.1;9.79;6.0347
246.6666667;10.1;9.79;6.0431
247;10.1;9.791;6.0515
247.3333333;10.1;9.791;6.0598
247.6666667;10;9.791;6.0679
248;10;9.791;6.0763
248.3333333;9.98;9.791;6.0843
248.6666667;9.97;9.791;6.0925
249;9.93;9.792;6.1011
249.3333333;9.91;9.792;6.1092
249.6666667;9.9;9.792;6.1174
250;9.89;9.792;6.1257
250.3333333;9.86;9.792;6.1338
250.6666667;9.87;9.792;6.142
251;9.86;9.792;6.1501
251.3333333;9.85;9.792;6.1582
251.6666667;9.82;9.792;6.1666
252;9.82;9.792;6.1748
252.3333333;9.82;9.792;6.1827
252.6666667;9.77;9.792;6.191
253;9.78;9.792;6.1989
253.3333333;9.73;9.791;6.2068
253.6666667;9.71;9.791;6.2147
254;9.69;9.791;6.2228
254.3333333;9.66;9.79;6.2308
254.6666667;9.64;9.79;6.239
255;9.62;9.79;6.2469
255.3333333;9.64;9.79;6.2551
255.6666667;9.6;9.789;6.2629
256;9.6;9.789;6.2708
256.3333333;9.59;9.789;6.2786
256.6666667;9.55;9.788;6.2863
257;9.53;9.788;6.2943
257.3333333;9.51;9.787;6.3023
257.6666667;9.49;9.787;6.3104
258;9.5;9.787;6.3184
258.3333333;9.52;9.787;6.3265
258.6666667;9.51;9.787;6.3345
259;9.57;9.787;6.3426
259.3333333;9.58;9.786;6.3505
259.6666667;9.66;9.787;6.3589
260;9.7;9.787;6.3671
260.3333333;9.7;9.787;6.3753
260.6666667;9.75;9.787;6.3834
261;9.73;9.787;6.3916
261.3333333;9.79;9.787;6.3998
261.6666667;9.78;9.787;6.4079
262;9.81;9.786;6.4159
262.3333333;9.79;9.787;6.4242
262.6666667;9.8;9.787;6.4326
263;9.82;9.787;6.4407
263.3333333;9.83;9.787;6.449
263.6666667;9.83;9.787;6.4572
264;9.84;9.788;6.4656
264.3333333;9.88;9.788;6.4738
264.6666667;9.9;9.788;6.482
265;9.93;9.788;6.4906
265.3333333;9.95;9.789;6.4991
265.6666667;10;9.789;6.5075
